Id,SalePrice
1461,120461.58287864117
1462,156125.33360320926
1463,184287.61644885846
1464,194239.74838656912
1465,191754.42298753624
1466,174756.82678922225
1467,177868.04798403935
1468,168020.48123779098
1469,186734.74219107308
1470,118275.22255837136
1471,195335.71737862364
1472,96046.9256440233
1473,97015.86206273173
1474,148797.04237347952
1475,120516.4799817309
1476,371082.54764427006
1477,252601.9548208271
1478,303799.67533538153
1479,269635.3346631539
1480,469161.9225987302
1481,323308.1579132734
1482,207631.23394638507
1483,173646.27445890676
1484,165508.88957809217
1485,187687.58341759178
1486,193399.89304724525
1487,330516.768938961
1488,231173.6628946381
1489,194984.29413498033
1490,228208.40533116946
1491,191581.48169432953
1492,92911.27022622306
1493,183488.64244941002
1494,293177.4722411918
1495,280288.7535269698
1496,239233.12912817398
1497,179634.88249732438
1498,166273.01083335545
1499,163176.62112353515
1500,158415.85592314618
1501,176371.42723606553
1502,152071.92549488338
1503,290767.1417073037
1504,235582.8165609354
1505,225512.11757468514
1506,188383.14682141625
1507,238650.63298406635
1508,204532.0357277486
1509,164599.34478740476
1510,153698.8912868577
1511,150453.62428897546
1512,175385.14946242678
1513,144484.1945781012
1514,155489.36944131536
1515,197135.19399907943
1516,153645.82549720057
1517,165308.01783634268
1518,129795.82432810466
1519,214660.57103381617
1520,130629.60362640492
1521,137616.096509342
1522,172724.97227826875
1523,113187.7117835724
1524,125236.33815145711
1525,123356.56013560531
1526,114354.16989396984
1527,101981.12787649292
1528,137054.414598169
1529,151622.21868388454
1530,178378.02283288457
1531,106749.66968955926
1532,100745.68263137985
1533,142134.12709376143
1534,121243.2355311269
1535,150967.03196535865
1536,110546.0324592945
1537,57241.8495416674
1538,157308.70930032633
1539,201695.01696610212
1540,92052.53400082541
1541,144085.15770297978
1542,140343.13625152584
1543,210798.49665897575
1544,82644.42638081912
1545,106132.36406868222
1546,135132.1676975969
1547,134306.99929615227
1548,139331.4879622679
1549,118421.48936513311
1550,138774.39988900372
1551,110800.08335080084
1552,129042.83402625033
1553,146972.4487252975
1554,113339.84456124868
1555,163819.1593676286
1556,81686.03709914749
1557,107926.05172446325
1558,96366.90260823227
1559,71687.42985594441
1560,135598.0835582531
1561,122255.03136934547
1562,127878.1938699427
1563,120835.48745467853
1564,155993.7150458983
1565,148748.98141349384
1566,240562.86125928562
1567,73261.59618200871
1568,227588.16354429765
1569,127353.40746466717
1570,133074.17938372938
1571,121176.44756775531
1572,145695.4606125997
1573,230198.23888753713
1574,105670.4370839575
1575,222448.14065793317
1576,242362.82031970442
1577,187850.68640019468
1578,150132.81606357062
1579,142563.8513267196
1580,193394.56484099818
1581,152960.09466335154
1582,128568.64437483091
1583,303904.69285848015
1584,224695.49577144955
1585,137350.5580663028
1586,64928.018319256866
1587,101829.19131486441
1588,153480.81983317557
1589,94268.45621474799
1590,135286.18290161868
1591,96523.0796208127
1592,118691.97496107679
1593,128090.97565318357
1594,127209.9365959133
1595,108848.47383406106
1596,224959.22628319202
1597,188717.5481812451
1598,214987.48711322615
1599,172178.16163036932
1600,163467.2855995192
1601,61196.636179092966
1602,109641.64442966883
1603,79652.9711993758
1604,264376.24520370184
1605,244470.5590735541
1606,171213.80420819993
1607,157524.2555254545
1608,217775.99181745184
1609,189693.70570018297
1610,162100.7470635953
1611,136989.0236631168
1612,169879.95378686176
1613,164739.28776124577
1614,125628.51913844027
1615,90306.1808229384
1616,77084.55546177892
1617,92526.11196252194
1618,129203.91690920973
1619,139625.41046442167
1620,136463.48798218032
1621,137874.60927807676
1622,142270.71832287352
1623,271292.33432760194
1624,211275.6363405662
1625,116223.31422748405
1626,169556.3859951178
1627,193278.86861143558
1628,274683.3141704139
1629,179321.91258370923
1630,358495.0909090699
1631,226175.84352000797
1632,250384.58173986847
1633,173158.47778847828
1634,186596.1320996136
1635,178585.09521158965
1636,152929.99999173023
1637,193150.2877500742
1638,185836.66221360036
1639,187463.99961924553
1640,254042.64649151696
1641,181478.57744296122
1642,235923.2009827112
1643,213086.0696393695
1644,232780.60099135817
1645,194163.21725943757
1646,160317.02012097556
1647,154505.0825838006
1648,132290.82915232435
1649,142804.12085824145
1650,113428.59830435451
1651,119929.09369102053
1652,96902.68404930989
1653,101185.10915012364
1654,147345.52157253216
1655,137437.2414293545
1656,143838.48385708954
1657,150722.3235748124
1658,145772.90804567418
1659,128071.17858781201
1660,153483.4802269436
1661,455176.7664359781
1662,407424.4495684257
1663,350909.5292711025
1664,477988.3558457975
1665,314554.14633552765
1666,330757.4118267463
1667,382452.6889198237
1668,336416.6657267081
1669,309988.0926432049
1670,340775.23329522193
1671,271214.8650869995
1672,445244.53077870293
1673,294067.09514307824
1674,245969.1260637074
1675,194872.11524204712
1676,194322.7344283984
1677,222689.77975803157
1678,457560.7333787754
1679,416650.59656844434
1680,331857.01788528287
1681,243034.86473470362
1682,307968.8602250303
1683,182511.21806475334
1684,170343.78184962278
1685,178277.06389560015
1686,166339.44467687327
1687,173629.3883548301
1688,186750.02040566114
1689,193982.64514853532
1690,194641.26132135116
1691,180859.40638241198
1692,270351.18763805856
1693,171224.8673708492
1694,185487.42907608714
1695,167782.26898557873
1696,266488.7276162307
1697,174984.86803273502
1698,358269.26478662447
1699,306084.1553871571
1700,252492.81518624385
1701,262949.78464995645
1702,242794.29476470986
1703,248018.8308162442
1704,276720.7958894166
1705,237692.52533111407
1706,384178.2501182409
1707,218945.23083107985
1708,207296.32154895877
1709,272962.87594519847
1710,220772.91586033403
1711,268847.6454999958
1712,251857.97514784406
1713,265424.0330900536
1714,221559.76469867467
1715,211288.8234423906
1716,185588.79506560112
1717,178291.672706848
1718,131054.11402582223
1719,204929.9328667958
1720,247058.10438082533
1721,167159.37254176728
1722,124268.792927315
1723,157428.99200911005
1724,207120.12860513266
1725,229104.78952424353
1726,189588.5425709055
1727,150675.10199471642
1728,179160.39551261027
1729,169784.7792468309
1730,160197.9859442622
1731,119117.87828311879
1732,128149.05983978049
1733,108984.88756770738
1734,123588.49265832444
1735,129276.91258651331
1736,110094.63094243314
1737,320105.0475705895
1738,235782.59892441047
1739,271959.6805773002
1740,207186.27858975326
1741,184340.10339026002
1742,174991.62240833495
1743,176899.78710155765
1744,315420.24702630035
1745,230678.7238440598
1746,192919.6999612072
1747,213497.83281858254
1748,218407.19361498658
1749,155486.6883747621
1750,127717.19885374879
1751,244342.00225203394
1752,115612.50437398671
1753,145677.83604607094
1754,189404.65657849502
1755,167418.213103344
1756,123127.38985105575
1757,119412.95643649397
1758,148060.36844459138
1759,168123.88079619175
1760,162145.08883192393
1761,145818.06871060154
1762,175360.41329391277
1763,182905.36775396563
1764,112440.64072934036
1765,162831.29684119855
1766,182068.99821001524
1767,216342.7297758886
1768,141875.33149963306
1769,175071.5139785527
1770,151600.8618778433
1771,126885.68339939028
1772,131794.50719210648
1773,133846.49111759552
1774,132427.3247220757
1775,139315.1357550797
1776,125877.22784251084
1777,116526.71561853793
1778,136546.4091491238
1779,119402.10051538581
1780,174163.33256298295
1781,128540.28189311322
1782,87120.30278186499
1783,140332.52469073067
1784,102189.91277398972
1785,122570.28735221764
1786,141047.80695240764
1787,165170.87610018524
1788,55061.0879729739
1789,93726.9575501051
1790,75461.44050157166
1791,174164.36650889125
1792,158919.52963120706
1793,126803.5489864766
1794,152673.9734685365
1795,137776.33300422484
1796,128981.81677230516
1797,115218.01990883765
1798,121952.49053241056
1799,111477.2472857198
1800,128617.0088013335
1801,130542.43320226263
1802,139106.454287311
1803,142791.83782466155
1804,140759.08592670283
1805,134263.3261584959
1806,118587.21327518519
1807,131573.16520528536
1808,123182.09169555861
1809,125441.95502142805
1810,140838.7098033744
1811,101203.95559549467
1812,98680.1330370843
1813,125080.06931127998
1814,99480.35880154914
1815,50787.36212070812
1816,99176.283219893
1817,108525.37416669662
1818,143625.36048798217
1819,122883.73470852907
1820,58249.06575257819
1821,117455.72898532641
1822,147696.4515538014
1823,46416.81113729321
1824,138169.04044979357
1825,137479.91821469777
1826,103814.53267430428
1827,99687.9790566237
1828,136424.4476319745
1829,119399.84832171066
1830,144861.43385837929
1831,154592.35239548964
1832,76450.1550321981
1833,134623.8292839562
1834,118638.52327619528
1835,128623.18792427743
1836,122901.28981998903
1837,83832.90116275223
1838,129207.32506305927
1839,88425.58346393396
1840,155284.38501596852
1841,132221.2130108295
1842,85044.92457743867
1843,127894.98880091363
1844,139493.56440077844
1845,137450.6020730304
1846,156954.4822963046
1847,159313.73624918386
1848,50440.68752257683
1849,114321.27948235886
1850,115453.81088183113
1851,150841.94894753117
1852,121241.52815306421
1853,125004.89974668458
1854,169973.5259767538
1855,142557.63220280406
1856,222714.3065358477
1857,154611.45783619612
1858,140430.7944299244
1859,119593.99204448926
1860,144890.78398194205
1861,119843.5628110921
1862,301631.6226322499
1863,286851.9622001381
1864,286901.3381348252
1865,338895.6964946657
1866,339363.6855465157
1867,230290.4534892506
1868,287047.8806087608
1869,207111.72400488716
1870,231309.85111409164
1871,252806.75852933724
1872,176476.1654421816
1873,234141.97508952802
1874,149028.44016252193
1875,196626.22397320013
1876,196144.95835127163
1877,210495.07991517577
1878,206395.5617866981
1879,126556.19173957437
1880,135788.91246224236
1881,242262.75927345335
1882,244002.1499894922
1883,194937.94603014196
1884,207929.1951528736
1885,246665.46376079033
1886,291474.75419504853
1887,209524.61016622442
1888,276369.29271214484
1889,166316.49243880154
1890,123595.0976629721
1891,139232.6097666646
1892,98031.55297274298
1893,130738.69233974353
1894,117671.09851561877
1895,133740.53337237283
1896,125835.26463227165
1897,109777.01244138442
1898,103482.33559897452
1899,154882.5265364029
1900,154155.85805748525
1901,174477.03318951992
1902,143980.96024776108
1903,218638.50698758723
1904,144213.1874942038
1905,195014.94146693728
1906,164373.18302469293
1907,205536.68347088888
1908,111347.59390822765
1909,134256.63305869745
1910,120589.5179003643
1911,215231.93311378243
1912,309524.4356938566
1913,136509.43366390996
1914,56196.559617570936
1915,317448.62990967906
1916,65826.70761882194
1917,251695.24949630123
1918,141730.36512467897
1919,173848.4846607245
1920,151044.28315134198
1921,412637.8296802125
1922,315950.25966341863
1923,225833.28826198273
1924,218383.89555967227
1925,201385.53833767396
1926,364740.0042836983
1927,134317.91147361803
1928,159418.63599855418
1929,123035.58166906246
1930,132261.68554654522
1931,144172.24551841707
1932,142637.31305451915
1933,180559.12911163332
1934,182262.78533295883
1935,175362.6630649198
1936,193402.34607146378
1937,185766.75859336692
1938,170162.3558097527
1939,245613.3463961757
1940,188699.68869982986
1941,170348.27029701343
1942,184097.50352821746
1943,204279.11548040324
1944,357107.9238998077
1945,408330.89835826337
1946,134708.85502155524
1947,288942.96896248905
1948,167500.07228299574
1949,256222.32869794927
1950,183373.6689863313
1951,256793.3370273731
1952,204265.6564877847
1953,169728.63284595578
1954,188225.62336372994
1955,134532.31217013116
1956,315564.82206516137
1957,153745.1570692763
1958,297607.9908712285
1959,138169.09730122265
1960,115381.4193573207
1961,120647.21542098567
1962,97223.94414699546
1963,104178.80847055516
1964,111376.89832683392
1965,144831.23306208337
1966,141293.7824931555
1967,293085.7856727952
1968,444151.61204695376
1969,391281.2857812485
1970,453264.4629650161
1971,453846.38080387533
1972,381686.2187968803
1973,264542.7179199248
1974,331442.6125389101
1975,516474.3970585939
1976,274764.2057672891
1977,343276.36937237525
1978,370067.30105030135
1979,320911.5122359469
1980,203584.5077338718
1981,337679.3047484739
1982,227347.19065946774
1983,204790.64094679235
1984,168255.6613417061
1985,224466.82017699562
1986,203582.32513121006
1987,182780.52876453096
1988,176994.12482466263
1989,196467.09480928813
1990,214312.9502272733
1991,240227.05373567005
1992,221040.6463740257
1993,166859.54018444885
1994,229362.99936771335
1995,181331.62959774883
1996,242698.852773589
1997,310750.2422891239
1998,319438.91513911996
1999,269172.5368883357
2000,309862.94477536855
2001,270314.19381788326
2002,243594.75779991152
2003,245689.06978742615
2004,274967.9791290025
2005,224753.98837341042
2006,227086.25073867737
2007,245664.04031007574
2008,209518.8805940792
2009,197563.44414178623
2010,191165.42092884125
2011,137807.22556587684
2012,175313.03149863836
2013,180372.9579091853
2014,184078.20933977648
2015,200393.83838564612
2016,195312.12329023855
2017,197429.24836782162
2018,114852.75809272491
2019,131894.45277848642
2020,108047.87115051439
2021,104869.14361544396
2022,184024.3357093642
2023,145283.39247407022
2024,252331.07103891982
2025,355356.69590233394
2026,172231.91110677895
2027,161063.95418486543
2028,151543.2797106263
2029,174017.26782780208
2030,266372.74242850865
2031,234802.7450171337
2032,260035.204918315
2033,245938.8000705625
2034,169094.8012009186
2035,214705.27972625018
2036,190535.35885363974
2037,198383.43356568494
2038,299783.4476000654
2039,222128.7566323013
2040,318671.6244854041
2041,289632.65219283773
2042,203645.96912263165
2043,177317.7386340502
2044,174561.23287231932
2045,216865.6528918198
2046,142618.98189783638
2047,147018.15719991966
2048,139942.00555648966
2049,139084.12704750992
2050,175239.33056681618
2051,104419.43435680226
2052,124609.96900338637
2053,148983.93998156014
2054,85975.4446833106
2055,157387.0624610934
2056,146703.6706277612
2057,114097.1122405846
2058,224616.0067567403
2059,130303.80207983166
2060,174307.3982369506
2061,172345.0602676446
2062,131477.0325087113
2063,116396.46056037313
2064,143366.12055982003
2065,121364.14649186713
2066,166201.7533901621
2067,116506.29253488661
2068,138857.55406342875
2069,87324.64346987696
2070,118107.23758321747
2071,88182.5558862348
2072,138455.49819864458
2073,134470.907933902
2074,183943.86810613837
2075,147797.32190035694
2076,119423.0561196445
2077,156791.14150025445
2078,128631.00499959766
2079,131493.26301278474
2080,116503.34795743038
2081,120300.93183674963
2082,129076.93962536589
2083,147535.58505644032
2084,108109.0751232992
2085,119319.24485032637
2086,108466.67967289884
2087,120945.97504362579
2088,95864.4036221799
2089,80079.45847322671
2090,124821.32107727956
2091,113576.1948027823
2092,123452.80949253889
2093,116212.08229516092
2094,117541.3453204768
2095,148940.6461401547
2096,82296.46584553897
2097,95761.25416315981
2098,152047.68159065358
2099,51487.19137614096
2100,78630.9715017927
2101,112708.67242466741
2102,130757.20196063782
2103,107710.59724979164
2104,133130.30054441124
2105,126187.78468871604
2106,58390.75522658459
2107,202356.33537459312
2108,112153.5367934805
2109,112910.48975812498
2110,128383.03162976757
2111,139826.30787120768
2112,137182.0664841799
2113,120492.38972628376
2114,113603.36965280399
2115,155530.0055634046
2116,114019.22733227481
2117,149724.48362509022
2118,123137.0984908158
2119,107982.28000353911
2120,113422.73337238103
2121,102562.842938456
2122,108132.39475418652
2123,84968.84467273414
2124,160563.29172610052
2125,124548.76018739399
2126,152336.41665193296
2127,153556.22436225225
2128,124575.7630033098
2129,97039.32768607658
2130,137831.7269615269
2131,145114.2172307434
2132,111632.84515199313
2133,119767.64213867152
2134,120957.00772545704
2135,97796.95900315927
2136,70700.09797878786
2137,105199.84446192622
2138,133308.777339238
2139,158201.86198937878
2140,138461.38738506552
2141,154372.44059691406
2142,128771.40954605243
2143,145800.69541985512
2144,115682.36186692341
2145,136030.75288572488
2146,168832.06899690672
2147,136089.1122722061
2148,130641.58905306226
2149,150030.81839882725
2150,241780.1133031416
2151,118999.84827182713
2152,169449.96268371
2153,152392.59626558732
2154,106758.82177787754
2155,137886.48993163358
2156,257404.0253935637
2157,226759.6781846803
2158,237928.64570344507
2159,209496.24049303922
2160,171924.5461313106
2161,237024.55525413487
2162,382187.3828278972
2163,345241.92675771104
2164,250051.7832211017
2165,204067.66134727508
2166,155620.69326209082
2167,214216.38092002802
2168,198518.54240676045
2169,195832.29717974094
2170,217325.16655547425
2171,153783.13348043317
2172,134796.23361062948
2173,165961.18265270774
2174,225600.32768214043
2175,298085.06159748393
2176,324518.4282231616
2177,241297.41741659382
2178,209759.1337967168
2179,139090.95018815162
2180,196992.65008684175
2181,190683.00991787366
2182,224511.27730262178
2183,192691.60661334675
2184,122787.92243833047
2185,125197.55502585185
2186,145515.3133668423
2187,152767.4865233704
2188,153912.67151345464
2189,219778.33883939183
2190,81102.17206097864
2191,82924.21534116313
2192,90678.36715988716
2193,105382.33926204135
2194,103199.29005790342
2195,101856.62235965225
2196,105735.31744847789
2197,111517.25261241871
2198,161080.8890954728
2199,176433.9754101767
2200,142457.74941574404
2201,143167.5084235549
2202,207998.33462500919
2203,143314.97820131865
2204,179592.26043651436
2205,113326.32404742825
2206,137765.0039790025
2207,218567.92022943194
2208,252474.6589965465
2209,237383.3819715557
2210,120307.1782899753
2211,115102.39929043231
2212,115582.09132515435
2213,104978.50762247022
2214,135709.5274447201
2215,100462.55602789807
2216,143527.1687531462
2217,59637.81793322748
2218,79483.40421989518
2219,66154.79952632549
2220,67766.3501525138
2221,318664.6244090117
