Id,SalePrice
1461,120384.67426181163
1462,156107.8740215511
1463,184322.86675739646
1464,194434.7318351046
1465,191731.10573596388
1466,174796.81951761397
1467,178028.61957874455
1468,168040.6975501321
1469,187005.35520219462
1470,118136.75290039676
1471,196105.5465919266
1472,96123.20883710375
1473,97033.8421336793
1474,149164.71794999653
1475,120705.18908457851
1476,370814.62853539555
1477,252353.43099957617
1478,303335.54994962097
1479,269432.426842048
1480,468272.3361591004
1481,323319.377429254
1482,207638.7016862109
1483,173705.08732773943
1484,165471.42351218848
1485,187836.1981759899
1486,193603.32843467584
1487,330082.7696736001
1488,231342.93982241783
1489,194910.7229373523
1490,227942.87592715927
1491,191564.32639439713
1492,92738.48010694621
1493,183780.5057754005
1494,293308.65675611823
1495,280350.81803444
1496,239164.12069242558
1497,179583.20031622937
1498,165744.97574120914
1499,163084.0681715158
1500,158293.16477923462
1501,176212.1814595162
1502,152300.22778692396
1503,290650.3214226997
1504,235729.60387037374
1505,225501.9092980581
1506,188454.73172746995
1507,238854.5112715293
1508,204654.734402245
1509,164815.7410689218
1510,153615.2448416824
1511,150124.73403989436
1512,175443.9373229602
1513,144710.75008297863
1514,155316.88411403244
1515,197429.24685722849
1516,153754.27393295337
1517,165344.47399709478
1518,129750.55130259211
1519,214677.67010498917
1520,130550.47532582616
1521,137557.0043161319
1522,172945.81876911482
1523,113009.00053641344
1524,125279.23422263168
1525,123395.79458941371
1526,114393.65001282316
1527,101886.97260920385
1528,137248.0276084841
1529,151512.47444339487
1530,178375.60744930521
1531,106637.70395872589
1532,100920.6395086439
1533,141935.21975565146
1534,121249.4642787415
1535,151155.00494401934
1536,110649.65553288502
1537,57358.34792065925
1538,157108.7580837411
1539,202172.3487532479
1540,92562.18254662602
1541,144145.01547506647
1542,140009.64866971766
1543,210835.16243285075
1544,82619.89859718304
1545,106056.3311407996
1546,135080.44967158226
1547,133939.89307267126
1548,139271.04677747402
1549,118350.62133766076
1550,138624.73903554055
1551,110926.10715136847
1552,128782.01555002193
1553,147161.533390829
1554,113247.33062450627
1555,163459.78787365597
1556,81797.01624436468
1557,107847.98016817876
1558,96320.2293164501
1559,71744.52961218603
1560,135985.7869172617
1561,122222.29925704391
1562,127788.2101268645
1563,120709.13320193905
1564,156118.59607778478
1565,148626.76112342672
1566,240500.99704008113
1567,73136.75478463543
1568,227037.31486451087
1569,127085.3630700565
1570,133160.6476426859
1571,121484.63857525682
1572,145759.50754226657
1573,229888.92147413938
1574,105806.80791726969
1575,221685.98734748058
1576,242367.96205619426
1577,187785.27166035754
1578,150074.42323184665
1579,142114.54999277907
1580,193424.64787561813
1581,153065.94699516427
1582,128488.26140831504
1583,304060.2766747451
1584,224689.70936697716
1585,137381.23144141005
1586,64653.86274932838
1587,101508.50864523846
1588,153351.2880101967
1589,94381.14368780136
1590,135305.51191232327
1591,96449.97309506184
1592,118685.30553346283
1593,128015.96833521819
1594,126973.8866302751
1595,108671.96642144879
1596,225067.98040065874
1597,188433.29273061917
1598,215071.9905601942
1599,172355.269439981
1600,163566.40822947447
1601,61097.164294780145
1602,109676.70211065825
1603,79852.91139100505
1604,264474.34067297436
1605,244929.2334582955
1606,171308.21511882087
1607,157421.37471096747
1608,217828.4995723539
1609,189640.72755831273
1610,161970.45204141972
1611,137123.79623671947
1612,169950.482475578
1613,164792.22812018445
1614,125544.79873279613
1615,90323.34805087502
1616,76996.94434022794
1617,92512.24572668363
1618,128907.67883975612
1619,139696.68882760766
1620,136766.33608855528
1621,138082.25547486742
1622,142277.74489647368
1623,271622.2942430305
1624,211591.23825677557
1625,116333.78613289379
1626,169725.84469514503
1627,193294.63573117933
1628,274953.5363429812
1629,179349.49215108497
1630,358121.07370094064
1631,225828.62668303613
1632,250287.82160214477
1633,173183.70553762375
1634,186651.55826078207
1635,178723.03537948604
1636,153014.72614037318
1637,193277.430626972
1638,186087.67597622165
1639,187769.6597376107
1640,254498.67089123168
1641,181557.6573210055
1642,235920.5755602872
1643,212970.36247790753
1644,232661.78570517484
1645,194042.73817583016
1646,160448.01481532352
1647,154664.32518296348
1648,132363.22168521135
1649,142770.33787610815
1650,113366.06216097732
1651,120040.18705996971
1652,96950.75562672743
1653,101213.4550911813
1654,147424.37152841734
1655,137548.63748088368
1656,143960.56792330038
1657,150623.93578407157
1658,145786.8110185748
1659,128047.72427877173
1660,153596.21238232357
1661,454660.5681331685
1662,407221.5673678561
1663,350719.8763641001
1664,477241.87989932724
1665,314308.000336591
1666,330668.38420226396
1667,382699.4778686143
1668,335619.7528529537
1669,309863.2713116766
1670,340496.6257662795
1671,270905.68174186157
1672,444566.90806117305
1673,293899.949005874
1674,245943.7602981281
1675,194834.5331573314
1676,194450.64938831155
1677,222721.15944096856
1678,457155.2031937892
1679,416084.42091775895
1680,331715.2939972107
1681,242884.1706251417
1682,307717.12493194104
1683,182408.55897297862
1684,170362.48318533684
1685,178434.37225724533
1686,166376.43907043294
1687,173881.4758236122
1688,186913.65411214277
1689,194235.57250370074
1690,194823.47801781126
1691,181045.94444726274
1692,270616.8805600823
1693,171205.63684819985
1694,185552.05720240212
1695,167776.95728770006
1696,266321.57592224283
1697,175086.30374006345
1698,358099.45626997657
1699,305783.72992503026
1700,252206.97388506497
1701,263024.80779477133
1702,242935.54722038456
1703,248038.7291873931
1704,276926.8045694174
1705,237906.1709402583
1706,389052.56864926376
1707,218830.67148329696
1708,207215.1768164925
1709,273132.03241088404
1710,220670.98493963477
1711,268810.7318849951
1712,251513.65908926353
1713,265191.05498973397
1714,221582.28894908135
1715,211327.2999235129
1716,185558.9217145605
1717,178298.23436421645
1718,130990.99882092532
1719,204942.5533318982
1720,247231.66866915792
1721,167809.47591918192
1722,124640.24272540386
1723,157912.24657175408
1724,207025.12987281394
1725,229000.1724187299
1726,189711.55482029982
1727,150718.63579027075
1728,179983.59290448122
1729,169688.49277392338
1730,160492.2429856694
1731,119232.40437463392
1732,127915.5406451578
1733,108920.71908742319
1734,123528.02723681882
1735,129878.60847124759
1736,110022.9454754546
1737,320188.39982760797
1738,235484.72372938547
1739,271934.4647163851
1740,206785.29322970664
1741,184134.73658678777
1742,174940.66108888737
1743,176993.7554227543
1744,315249.53619416844
1745,230902.37244792737
1746,193039.45678016354
1747,213683.1913890654
1748,218453.73868571912
1749,155350.1401026181
1750,127785.50395133976
1751,245058.92564856962
1752,115643.90401951596
1753,145706.2699681346
1754,189575.60851611418
1755,167389.10812999285
1756,123067.27258185505
1757,119371.0876191454
1758,148093.79967990067
1759,168128.41764606407
1760,162342.50432080842
1761,146099.1284837163
1762,175261.18498832447
1763,182891.1448481796
1764,112354.5793509634
1765,162419.22982654022
1766,182057.3331930885
1767,216615.76083631467
1768,141837.13625232832
1769,175277.47936197493
1770,151652.13544284343
1771,127139.92114211089
1772,131768.53759892881
1773,133977.45632357578
1774,132601.01621461453
1775,139161.4427491464
1776,125798.11975011461
1777,116449.3080640347
1778,136530.60636841212
1779,119016.34557205669
1780,174384.4220445328
1781,128640.97874379148
1782,87017.30422612012
1783,140253.53646387698
1784,102114.55338253692
1785,122593.2101679618
1786,140859.87920322447
1787,165490.54204192595
1788,55054.11819588818
1789,93836.46860223329
1790,75260.12042459885
1791,174352.71783260017
1792,159133.2449887227
1793,127001.74393740017
1794,152756.13089716027
1795,137668.98358250008
1796,128968.70476919207
1797,115509.28098191098
1798,121907.03105949314
1799,111471.27602413858
1800,128535.17126659288
1801,130398.40266578231
1802,139424.2052277473
1803,142731.5037339642
1804,141014.5660770719
1805,134354.20008959263
1806,118884.12379089119
1807,131904.0105527335
1808,123297.05050155836
1809,125325.44634938052
1810,140826.63001904913
1811,101373.27058834891
1812,98655.77798737166
1813,125018.90113541993
1814,99134.03065182873
1815,50772.84248150363
1816,99199.51252050562
1817,108458.49660604521
1818,143510.70674529413
1819,122907.0332110539
1820,58459.33032373106
1821,117476.6939584459
1822,147683.09538357073
1823,46547.08730188099
1824,138313.4544329313
1825,137235.45428711214
1826,103648.24854529288
1827,99494.16536534387
1828,136592.52138095387
1829,119661.87238425792
1830,145005.30316741616
1831,154743.70971792866
1832,76538.32321296561
1833,134682.9443874499
1834,118500.7732073035
1835,128714.44029884398
1836,122857.8274409387
1837,83875.99610264254
1838,129186.93582629347
1839,88287.04260256299
1840,155373.6302726112
1841,132512.32454427812
1842,84933.85934661192
1843,127865.050440527
