Id,SalePrice
1461,117319.58649751185
1462,160333.90680502844
1463,182064.3278170882
1464,193372.96391522838
1465,193561.62712091775
1466,173096.11029964432
1467,176758.56896128634
1468,165378.4576222372
1469,187042.38313990308
1470,125178.53341691622
1471,195204.20909837505
1472,95041.95556335528
1473,93875.41957616663
1474,146750.55538425478
1475,116225.89137017529
1476,367071.5521319896
1477,257815.28458719177
1478,285585.2530810254
1479,264945.3062472325
1480,463300.94853884494
1481,336371.3927177257
1482,209517.16772497614
1483,178960.94429859638
1484,169814.4276908708
1485,182523.46017087958
1486,195533.43842488583
1487,332564.0595237689
1488,234279.9807400096
1489,197784.49243681013
1490,224815.85874038338
1491,192071.67545751415
1492,92784.54729422642
1493,188846.41437177747
1494,289227.0508652672
1495,289815.33609572175
1496,235374.77125318057
1497,179444.07471704864
1498,165594.41978646972
1499,157021.81498968386
1500,153970.88921927332
1501,175434.68462113707
1502,141456.46665863568
1503,284259.5128657022
1504,232527.0019951682
1505,220381.87679459678
1506,181640.09768112138
1507,256333.0487307136
1508,200560.3449832227
1509,157929.95019475181
1510,147901.28769497643
1511,153026.8338767614
1512,170342.92494093505
1513,146276.4318708006
1514,159326.39712876192
1515,199088.80321269744
1516,159738.3184385964
1517,165572.96069049023
1518,129681.69108612837
1519,218399.7474866208
1520,133019.8527786637
1521,135244.99616562147
1522,168713.87483902808
1523,112256.0417727401
1524,126415.9416589712
1525,119009.07693639465
1526,116074.32840149487
1527,103182.6112529082
1528,133724.47646274688
1529,151901.52303698877
1530,175957.30141384574
1531,111542.50373451073
1532,99758.64139805606
1533,147675.33311585506
1534,123341.40040765572
1535,147091.55634166178
1536,114137.428219418
1537,58290.94273943013
1538,152547.0713624774
1539,196529.5906367903
1540,99993.00964836785
1541,141950.03238266904
1542,141888.2576289349
1543,217971.43551827068
1544,80967.1252454268
1545,109950.16922893371
1546,134793.95116614367
1547,133432.08424718762
1548,137410.43018388128
1549,113625.38400260343
1550,135095.6960379103
1551,114208.97389697765
1552,140613.10527311714
1553,150626.7756656518
1554,115810.40882204912
1555,163338.81700735036
1556,90153.36684586803
1557,108241.27117688105
1558,93284.3120737199
1559,75155.08270107163
1560,134071.3859951017
1561,135498.47262311055
1562,127998.41492270459
1563,118809.41603437472
1564,162000.8811102862
1565,145960.16655008783
1566,231637.79028402356
1567,72229.74683820773
1568,241412.82140054583
1569,124780.79046643293
1570,136169.01997105245
1571,113107.17847594665
1572,144596.69660723678
1573,226199.90501312105
1574,119759.89752116174
1575,228745.61357659465
1576,244279.71109960615
1577,188296.54970634307
1578,142511.51476350875
1579,146238.81705373048
1580,195178.28172541
1581,150956.51923706787
1582,129414.09807914365
1583,316153.2093120443
1584,221063.49002128732
1585,139052.3003679222
1586,61083.90551949094
1587,100620.1395296867
1588,153231.29232457763
1589,94413.4450861754
1590,134575.7013643948
1591,95657.24082176296
1592,116119.33742186573
1593,120587.52095188243
1594,137318.31188274192
1595,110314.56686548895
1596,226316.02986545672
1597,178357.25581808516
1598,204057.08348772975
1599,163506.23728588855
1600,167737.03126508184
1601,58962.70365139766
1602,111055.05944548597
1603,82630.45408541831
1604,257837.89006520223
1605,247315.27421153075
1606,172923.66838259125
1607,164132.908864446
1608,213518.13449952548
1609,186338.52836978028
1610,156574.97307019786
1611,141423.48460824534
1612,175109.93681955567
1613,164510.381855134
1614,124309.21128867236
1615,94492.27692695195
1616,77766.04759729089
1617,91798.96236833037
1618,128558.73296439461
1619,138713.5745673136
1620,171326.08597660635
1621,138212.64810086048
1622,142818.1071403323
1623,294739.7671634055
1624,215893.86941439728
1625,115392.94491000498
1626,159156.7434896348
1627,189764.78951038784
1628,272801.94765343243
1629,178983.5894012161
1630,355145.9689853606
1631,221631.97134970909
1632,232667.7168782389
1633,170764.59099165618
1634,183771.88648913833
1635,179967.72698381144
1636,154983.05992588706
1637,193066.72212554832
1638,180032.68442544702
1639,181027.46107075087
1640,259046.3158638576
1641,179083.3835738435
1642,230898.76176163193
1643,218552.58884497604
1644,228332.0016362036
1645,195108.54547535488
1646,161059.53253454712
1647,150785.17629162245
1648,135469.89088381015
1649,143965.03737289048
1650,114465.93390040711
1651,121189.30935759179
1652,94552.30299359749
1653,98360.83009826654
1654,143187.46796622808
1655,139763.83453048667
1656,143376.8291269549
1657,149740.66821373525
1658,144066.24255589754
1659,122071.40287378675
1660,152119.36501866864
1661,464449.72387208143
1662,391521.20117320406
1663,351624.8647623351
1664,477408.6220246245
1665,299633.67703155207
1666,319190.33470603946
1667,392998.3346568105
1668,343053.6206901113
1669,303343.92785957165
1670,336017.9785225232
1671,286643.9746988889
1672,468601.76762444776
1673,288760.99476919445
1674,251950.33212870607
1675,198568.27458798353
1676,199312.7370244189
1677,227856.48134149637
1678,475126.035949036
1679,395864.80874707276
1680,330065.25812794827
1681,233683.22943341229
1682,305312.77618081734
1683,184406.479699297
1684,170886.0742337553
1685,176737.1573303572
1686,168552.52620479118
1687,171600.12768427643
1688,188663.10852873366
1689,197254.15501187494
1690,194254.46991060048
1691,179257.84905522087
1692,274055.84213721356
1693,170097.013306032
1694,185975.0449474366
1695,165196.60340153254
1696,263949.3916464538
1697,170894.0500092891
1698,353200.48564868997
1699,315036.2501597932
1700,244573.75928954195
1701,266126.3910615148
1702,238617.35058835195
1703,242778.40016995068
1704,284517.1012905426
1705,238468.3464873286
1706,361242.56462191365
1707,214757.68195866907
1708,208814.5318344757
1709,264885.3838493687
1710,219784.25054280562
1711,253857.80813571147
1712,252847.62911038013
1713,268395.7972091894
1714,220150.85639441197
1715,206505.77836920114
1716,189542.7213610581
1717,180143.9713064102
1718,136061.1847486366
1719,201454.82972865645
1720,243526.9040770452
1721,169699.84689080014
1722,129614.99427258823
1723,157454.86153974847
1724,208216.50885502342
1725,232547.30853910075
1726,187981.51976019616
1727,159660.12018693157
1728,177880.53952989282
1729,167081.5724299146
1730,155732.8944225196
1731,119987.84167642883
1732,126769.90709009577
1733,106867.57948219981
1734,123721.09646636364
1735,129315.81574749255
1736,110875.33869834036
1737,314534.60276315396
1738,243484.28587595455
1739,273508.0168956994
1740,215608.44672272407
1741,187521.1940286577
1742,172069.32640723785
1743,177887.5413459369
1744,309538.2979151647
1745,225405.4336640686
1746,187019.4307322212
1747,207456.30303078485
1748,224180.31398331514
1749,153650.22729780892
1750,129511.76285938993
1751,249841.20332619382
1752,116111.8146560521
1753,147033.688026609
1754,189992.79661620682
1755,173853.44000333795
1756,128572.16646496454
1757,118282.5530555398
1758,150500.31183074825
1759,157746.82060604086
1760,164613.78445690862
1761,142292.181215392
1762,171135.92680552334
1763,173827.1242923483
1764,115102.60181973461
1765,164141.3405018021
1766,183350.2791913203
1767,225488.1056465963
1768,141890.2468650036
1769,169449.2990417279
1770,150049.56347485466
1771,127349.36045058475
1772,136148.7812888364
1773,130906.7250725097
1774,133512.73072476298
1775,141607.63331818007
1776,126492.47015403157
1777,109891.3690747552
1778,137875.08503909866
1779,119888.38094094665
1780,176258.27115315953
1781,127699.83851074088
1782,85199.58770859386
1783,142099.00132357894
1784,106847.98378833114
1785,121248.05807044555
1786,139085.39671587592
1787,165742.32835921593
1788,56623.352982010314
1789,93080.26457746446
1790,78864.88470563311
1791,174851.3541368665
1792,157434.18392038599
1793,133648.37384050732
1794,152076.89474697376
1795,136252.6861136466
1796,123899.57796057197
1797,109993.0383007178
1798,122386.72996598465
1799,116272.33063686104
1800,128981.52941344281
1801,131837.237411099
1802,127550.53788589525
1803,144208.26126183773
1804,146174.3700944488
1805,136015.85737924807
1806,123520.69467008335
1807,127763.78439890065
1808,119728.7226068
1809,118003.31224154259
1810,142833.30268251797
1811,97477.82431889413
1812,96403.04622510864
1813,123702.93151848334
1814,96027.8591162769
1815,53603.84094616839
1816,96794.19390894454
1817,108654.31639820614
1818,147151.27932107946
1819,126703.58877352923
1820,59222.7954016352
1821,112605.2164132256
1822,147910.0318435451
1823,44859.68493205204
1824,134339.15725094316
1825,135113.6916933287
