Id,SalePrice
1461,121901.98415262061
1462,158618.65117654606
1463,184937.4717066462
1464,196797.00179068654
1465,189230.23904090055
1466,174885.10233935964
1467,176065.01078679675
1468,168580.4444736854
1469,187161.39723555357
1470,121495.68860139066
1471,193988.95176887096
1472,95861.89720486538
1473,97434.70516654498
1474,149904.5599210132
1475,120369.42619380513
1476,374841.94980680733
1477,254194.81065626655
1478,292265.6778820446
1479,280667.05777878856
1480,477188.4306302142
1481,323981.6561463367
1482,209018.34520378587
1483,172559.5844270741
1484,166306.02269874956
1485,182529.4151027546
1486,194576.7417407384
1487,334700.5159166831
1488,231173.37417667249
1489,200227.2315571947
1490,225647.60837937542
1491,190797.20329343804
1492,93069.92436904996
1493,183443.20080040477
1494,292615.86289828195
1495,284619.3636861437
1496,243532.5786635281
1497,180886.3894674172
1498,164607.67066370996
1499,162213.1824700861
1500,159603.67356637568
1501,175611.16654964187
1502,150579.2468103125
1503,294275.6796780485
1504,237500.86228595657
1505,224250.5283583768
1506,187306.73087435783
1507,240036.14392342058
1508,200900.62734775303
1509,162924.76987390022
1510,150688.3507368048
1511,147886.92312730104
1512,173907.35109134126
1513,144795.2250704722
1514,150703.04387074677
1515,189500.07309470547
1516,153334.22124405397
1517,163481.88127108154
1518,131631.5740491057
1519,220296.7438333675
1520,131973.4039063284
1521,138225.51550659057
1522,170093.84603341445
1523,112913.40552068701
1524,123285.16847567583
1525,124480.52824857083
1526,114800.44722335742
1527,104392.81413411697
1528,132622.87728624552
1529,151634.80453769784
1530,175966.55327711857
1531,109268.33694657327
1532,99223.36567089018
1533,143584.07471812455
1534,121505.60841836613
1535,149847.05774357208
1536,110178.78398690766
1537,64991.8406159334
1538,156115.78518675384
1539,196933.01726216738
1540,94617.8173397809
1541,142356.52403371103
1542,141236.33184777765
1543,211387.06092203566
1544,81486.48067292625
1545,106838.6270017361
1546,135317.71897692254
1547,135989.2307547517
1548,140409.34855308576
1549,120214.96127151075
1550,138304.36952464387
1551,109648.44890954846
1552,135199.88402635927
1553,148143.51290589085
1554,112841.10275778767
1555,162984.30359471304
1556,83564.51419245427
1557,104116.95361850726
1558,96123.70590006681
1559,73489.36638227895
1560,134070.14542074804
1561,125484.10154141186
1562,128025.69021928975
1563,122074.72705141487
1564,155382.74297002782
1565,147742.95445071952
1566,236664.35837083505
1567,73581.95770534078
1568,231029.62627527968
1569,134090.09179727524
1570,132616.96757261042
1571,122211.37674664264
1572,146876.71575557263
1573,234020.30490261596
1574,110640.98050543622
1575,220119.7471758253
1576,239758.48396116815
1577,192694.5089679987
1578,147681.59666838034
1579,143080.2828054334
1580,193950.83203175315
1581,152882.9867229387
1582,127375.68348851879
1583,311236.2875963828
1584,224867.55364787215
1585,138776.91024441514
1586,68496.86807508729
1587,101281.58075813472
1588,152385.4605970384
1589,95405.75149306639
1590,134356.5550955553
1591,96003.45835131228
1592,117978.02996715845
1593,128721.5060543138
1594,135775.5123790948
1595,107486.41904739186
1596,232915.14606190045
1597,191416.65812166937
1598,212471.2954919838
1599,172305.57417591708
1600,165018.99403611568
1601,67100.93191154038
1602,113309.88181932784
1603,80618.0246367381
1604,266852.46845418226
1605,242118.55931263498
1606,169768.56720693715
1607,162494.81025243076
1608,213938.18293001526
1609,195384.87726465715
1610,162499.5846016515
1611,136689.1356888143
1612,170656.91117195316
1613,162232.12147015939
1614,124595.46014171347
1615,88843.94077696609
1616,74670.18006420758
1617,89920.29984948183
1618,126526.75824418468
1619,138937.55590678178
1620,148068.17630542247
1621,135905.46783586338
1622,144292.29301767063
1623,272829.6245686344
1624,211985.816636008
1625,118589.456657587
1626,165370.0696431906
1627,191900.019978102
1628,278170.8184822365
1629,180966.56429423692
1630,350283.9592924795
1631,225060.50151358315
1632,242847.11095008958
1633,172335.80962546915
1634,187531.83342249566
1635,177449.89053432236
1636,153329.81419679103
1637,194104.5428405898
1638,187702.982675774
1639,184848.83937970872
1640,251591.26305468776
1641,180900.6461744119
1642,234542.37450086456
1643,216370.2319444014
1644,235354.4428513207
1645,194986.37352148438
1646,161948.3868693646
1647,153438.5642299613
1648,133139.16534258047
1649,141330.19394380337
1650,111774.25018239937
1651,119153.34161721656
1652,96312.16628830839
1653,100681.3448992625
1654,148463.12045416998
1655,140643.9018221517
1656,143829.63286171507
1657,150064.94683958485
1658,147086.18934417094
1659,127440.29556408178
1660,152558.9254140034
1661,443767.42694221926
1662,403158.8663207357
1663,368191.693698193
1664,460302.48790298565
1665,307313.67348126596
1666,332038.1413979848
1667,378123.9239653777
1668,339513.1652607721
1669,300705.3499591751
1670,346859.07675835036
1671,260126.00930561646
1672,437083.7823429525
1673,296727.33427181304
1674,245933.6472977853
1675,193515.39521194613
1676,194321.84472275237
1677,221507.99324703097
1678,449335.0159371657
1679,406451.55731016886
1680,333946.3127735551
1681,246053.09040893102
1682,309416.1842734845
1683,182335.4369313283
1684,169583.4500317364
1685,175760.03632127203
1686,166007.55055071882
1687,170348.3130401852
1688,188397.47808821045
1689,195148.50416053762
1690,193166.19914386218
1691,180454.80824318016
1692,269762.3201523454
1693,170440.9273790643
1694,185556.07574535522
1695,167060.42286954023
1696,268912.4155320619
1697,173792.41832716903
1698,355446.2597457933
1699,310983.2650020306
1700,250490.74656506872
1701,261441.62764774504
1702,243287.29188527042
1703,249951.9370489769
1704,278904.0884876582
1705,235651.8747314666
1706,383930.58515220566
1707,221340.5404534026
1708,212438.5955375195
1709,268983.5802822148
1710,222006.38226106373
1711,268944.85173800105
1712,256679.44814941118
1713,267932.9446881399
1714,223079.5940788316
1715,211051.22627896914
1716,189069.8839071182
1717,178925.21434435694
1718,131393.0077610673
1719,201724.45215809645
1720,246123.08010971022
1721,168586.89892332573
1722,123750.12129591056
1723,156064.09692946597
1724,214189.35902103962
1725,234824.29644743
1726,190467.5923264513
1727,153831.953341369
1728,173803.7676905824
1729,168407.04788287482
1730,157025.8291868144
1731,120562.62648442479
1732,130157.15557423758
1733,113063.15517604692
1734,121091.34452081672
1735,130883.5304105948
1736,112947.28702814311
1737,317767.0568100258
1738,232844.3012771546
1739,257319.58628432456
1740,205553.67734140332
1741,192194.16654276618
1742,173228.93382645605
1743,175312.37777793992
1744,311748.6526058105
1745,223586.5924199436
1746,187580.77534811213
1747,216409.41765753337
1748,222513.87823835626
1749,153508.9523398157
1750,126865.2970301142
1751,242520.4535237021
1752,117536.92416423619
1753,145283.57617525852
1754,188053.12513212138
1755,168429.21472366896
1756,122310.57992311168
1757,120498.05035865081
1758,146019.14757913357
1759,166213.87728717612
1760,164871.68759664812
1761,143240.30395978573
1762,180299.30112650042
1763,179508.64694435333
1764,116076.92659495445
1765,159896.53362238372
1766,178291.68592459042
1767,215415.2835689892
1768,143316.11215024287
1769,172315.589282264
1770,150652.54529548448
1771,128367.8084325798
1772,131147.3204743934
1773,132051.54370259735
1774,131187.8319644205
1775,140678.7298921813
1776,124362.42118329764
1777,117326.9953894775
1778,137489.225860918
1779,119134.04517975496
1780,171765.49577024838
1781,128860.23986225772
1782,88426.59264504256
1783,140153.83372471016
1784,103371.7030739279
1785,120046.81864437608
1786,141310.04500466428
1787,164168.7660351853
1788,56275.94214048398
1789,96892.7763544161
1790,78195.64552649806
1791,180364.59319154735
1792,158704.71779250246
1793,127227.82969843152
1794,150843.0250247256
1795,137384.84383707296
1796,128829.47845432411
1797,115961.50216439078
1798,124745.7943824406
1799,112416.10201175956
1800,128171.03198812617
1801,129337.20910022905
1802,133896.39654321223
1803,143498.25310394415
1804,141783.8580606401
1805,135591.5244295032
1806,119013.5116796076
1807,130684.91923556355
1808,123782.82799820138
1809,120857.45785728478
1810,143322.17013924042
1811,99176.601674724
1812,97500.98387793507
1813,124271.8085517352
1814,99641.80523356765
1815,53006.62035410571
1816,97932.42904897132
1817,109852.40152077879
1818,144057.2192311256
1819,122889.35751377314
1820,55887.04631932561
1821,118872.26948412144
1822,148044.46188375144
1823,44252.41819720585
1824,136849.77689571495
1825,137186.3844387667
1826,106335.69375412959
1827,100241.96018203534
1828,137491.7971499027
1829,119850.98020574571
1830,144812.61205654487
1831,150131.09282925676
1832,82164.85122162961
1833,135732.1032378777
1834,117833.85666751285
1835,128101.80112952362
1836,124297.21018470304
1837,88169.97180672975
1838,128688.97161788362
1839,89699.42988643734
1840,163111.31248813414
1841,137013.87890922386
1842,86389.94988447506
1843,129609.15557658077
1844,140759.60882559489
1845,140472.04845955697
1846,154751.3089921923
1847,161074.80523417715
1848,52339.75173666255
1849,110344.04890802038
1850,116968.64287348492
1851,152980.3034615836
1852,123282.98054930849
1853,127959.85104972628
1854,169303.4898672026
1855,140392.8250972488
1856,222916.41415965246
1857,148475.19751341885
1858,139269.31828270617
1859,119521.72093456787
1860,148902.07107114966
1861,119117.77482616833
1862,303163.79365416593
1863,285535.37203971343
1864,285812.9713589397
1865,343768.8819567417
1866,342207.45977564296
1867,232753.26325693206
1868,293545.3668315214
1869,207439.78106447635
1870,229437.82585350907
1871,250304.47227684458
1872,172896.33829997663
1873,237705.45547661575
1874,149359.4947279502
1875,196563.57801406176
1876,196064.54843634076
1877,211886.65115940466
1878,202243.05798922738
1879,129658.8839794416
1880,134686.3732478176
1881,242897.36015430745
1882,245545.81736291113
1883,194111.37386834557
1884,206266.64236789357
1885,243974.00628838883
1886,292781.63845821854
1887,209527.34077948536
1888,279693.55084059626
1889,162487.21456961962
1890,124427.74250361443
1891,140646.87205321155
1892,99001.95403189457
1893,130773.75553511435
1894,121649.39097109968
1895,134423.37223963416
1896,125097.10884173181
1897,114733.32169780468
1898,108735.44319980143
1899,156134.96625836863
1900,155344.46230666
1901,171846.44103157366
1902,143702.13224961614
1903,221093.70567664577
1904,145207.37722732945
1905,197151.37876459243
1906,160252.23512516066
1907,203799.58034555623
1908,110513.80130935735
1909,134308.53042036967
1910,120833.99033427065
1911,217777.58177373285
1912,309616.4198010952
1913,138788.2972592801
1914,55483.32654003363
1915,325910.0988049616
1916,66520.41896108097
1917,251879.3324837165
1918,142176.64002730776
1919,172449.44797735923
1920,145748.1143278934
1921,412798.3473281088
1922,316958.73996512033
1923,221415.69238318907
1924,221720.60880330426
1925,197206.31299658256
1926,378793.99921105127
1927,133835.07691482874
1928,156045.57985886917
1929,123993.92627968754
1930,133089.39825514093
1931,143628.72597606535
1932,139807.4910102271
1933,178497.32411991426
1934,182252.3228369887
1935,174631.34877360336
1936,191586.33680046062
1937,185392.8148197647
1938,168343.1462248925
1939,244413.53664826695
1940,186457.22378647368
1941,172090.80202833295
1942,186412.68396086202
1943,203053.51240217066
1944,368795.55684539326
1945,403091.15669708414
1946,138002.1421598207
1947,294806.4105595654
1948,167836.64625534692
1949,247268.67442020643
1950,181669.07793085757
1951,252798.0290989775
1952,201380.29521739413
1953,171103.37703452315
1954,186557.02346042084
1955,134135.4334158138
1956,294317.8446162413
1957,153572.29287939426
1958,309498.4974592185
1959,139025.40215506795
1960,116836.75651914054
1961,121566.09328814001
1962,96519.11826660362
1963,105003.30492802378
1964,111928.29158523677
1965,145071.2220575333
1966,139878.21986732245
1967,290990.2202987061
1968,447352.70277814596
1969,399813.45041976403
1970,441352.4661473809
1971,451550.7540094805
1972,382833.3639397687
1973,263704.09868683
1974,329919.89929408336
1975,491423.43054197426
1976,277002.3030024161
1977,361427.52105862444
1978,363715.817948794
1979,325062.1740917532
1980,198439.4256131501
1981,338754.84312415146
1982,228095.34871460937
1983,206445.1265882685
1984,165672.71412686104
1985,229374.5792610225
1986,212102.35838370316
1987,179391.6720703713
1988,175319.42662032426
1989,194247.64244985802
1990,213978.49037578338
1991,241249.59516899515
1992,220058.87527521903
1993,166969.39911360398
1994,230569.4089792486
1995,182737.97374930457
1996,246420.13789772565
1997,311961.8861933374
1998,327378.89170124545
1999,271272.1739530944
2000,312540.4749976583
2001,270429.79306639166
2002,245778.777948143
2003,252871.90867361054
2004,269469.3281314556
2005,221851.16278956982
2006,230065.07613022602
2007,246107.76311581064
2008,212411.89537558134
2009,198759.71686618027
2010,190540.10132659823
2011,133636.8813028059
2012,177128.36571428823
2013,179873.31257209057
2014,182789.1606002088
2015,200129.9873824795
2016,193931.12852047163
2017,199678.06609724255
2018,119176.79243442202
2019,134105.21013765683
2020,107082.89687581937
2021,108333.7227842718
2022,179316.3808138557
2023,144071.04989577856
2024,248202.16222827294
2025,344168.93236909434
2026,172177.20584927418
2027,158773.87732163223
2028,150474.8595217783
2029,174067.51363786976
2030,267585.1494469787
2031,234451.4607066406
2032,258219.55312598142
2033,250407.02609244853
2034,168684.20748066317
2035,216592.03962487847
2036,190391.81926376803
2037,196898.42425625178
2038,284332.34900611104
2039,225292.39726698303
2040,278261.43097516394
2041,288355.1942986202
2042,203780.7083926584
2043,174547.26458904447
2044,171668.66894931646
2045,214379.3439718784
2046,141152.0543784164
2047,144548.8507392091
2048,139141.7958857453
2049,136874.3176384631
2050,175840.59512248717
2051,107023.02516814778
2052,125008.89949559653
2053,147416.04145387033
2054,86968.78287101505
2055,159140.99105285763
2056,144359.61647615852
2057,115083.24888409466
2058,221841.92537767137
2059,129857.73102764162
2060,174438.5982390247
2061,174368.15243473442
2062,132894.67106484715
2063,115432.61492470546
2064,144560.19815206697
2065,120899.35117588638
2066,164654.83883529616
2067,114776.24258525479
2068,138216.53297723862
2069,87061.71449802908
2070,115455.11303432778
2071,91009.42394650227
2072,129410.00560497619
2073,138200.4039164804
2074,185862.83594983467
2075,148829.95503984494
2076,121474.9821662396
2077,154346.96234725154
2078,127372.24135615991
2079,131565.77462492214
2080,116442.94818389385
2081,122243.01330862957
2082,129440.38397688077
2083,146974.76438480857
2084,108918.1982828289
2085,119912.8029675002
2086,112826.30558030728
2087,117430.33774249804
2088,95036.05186535927
2089,79260.36691370087
2090,128312.21652832432
2091,118195.22183250451
2092,125286.73376357628
2093,116270.89939143555
2094,117472.59300042618
2095,145018.00553472765
2096,80163.59482400112
2097,95473.0850862489
2098,147972.61712691982
2099,54875.3125967748
2100,79829.74827787973
2101,114407.3348987109
2102,124507.4392304461
2103,106490.41341512863
2104,131531.7004056594
2105,127846.03312757373
2106,63978.20292359503
2107,206451.14185370048
2108,112928.53638661254
2109,112104.34750083386
2110,127511.85368358872
2111,142892.5752214349
2112,140904.73263464653
2113,121412.78170627766
2114,114315.6117073711
2115,160982.83088517966
2116,113805.90030794317
2117,149678.7922626736
2118,123104.35613185601
2119,109492.48467901221
2120,116041.2551662424
2121,104374.83550900739
2122,109302.85737898262
2123,83980.5271233456
2124,161076.68891718332
2125,123747.0797453328
2126,150180.8039044044
2127,152485.16960104147
2128,126596.72712758301
2129,98191.4303296499
2130,139531.19978867858
2131,143655.40923300016
2132,113762.85940381075
2133,120874.62292012175
2134,125356.6293240799
2135,98606.56887924978
2136,72872.74278178171
2137,105660.11321005893
2138,133204.6454596337
2139,152946.67753268388
2140,139818.90659998526
2141,154397.1483512747
2142,128754.89225904935
2143,145171.72420213942
2144,118066.11966889839
2145,137284.4678877988
2146,168526.97398970055
2147,134800.0082580063
2148,132039.58467407568
2149,148626.79344130703
2150,233683.65236060857
2151,116340.35723240874
2152,164528.65376009155
2153,158628.34651311697
2154,106953.1656952899
2155,134950.19883446474
2156,256317.97677932106
2157,229708.90791879094
2158,234116.6000134681
2159,205511.60812911784
2160,171524.4567773875
2161,237571.91205602256
2162,368587.6695478864
2163,354997.62481536163
2164,250462.4731460734
2165,200378.5036211334
2166,154802.6611737155
2167,217303.6051142198
2168,200215.63656436102
2169,196945.61090567763
2170,218192.87369055123
2171,152537.9985796552
2172,134314.18855460058
2173,163766.77945448036
2174,225467.343766573
2175,301741.36756153125
2176,325323.3503404213
2177,241254.1567532116
2178,207803.85261316504
2179,139921.61004091683
2180,198828.45310682294
2181,190347.92145252024
2182,224128.84658214415
2183,192147.0103867569
2184,123503.27198028222
2185,119627.33825215547
2186,144816.59041569778
2187,153482.93950294197
2188,154758.3207487725
2189,224722.7640990727
2190,80967.03557777358
2191,82235.08218158319
2192,90455.97781104781
2193,105908.95577758978
2194,104392.77477394254
2195,105548.63622778379
2196,102800.83986152828
2197,114774.575018225
2198,156826.14624868863
2199,176531.71159018413
2200,145052.90602466132
2201,141353.69798461348
2202,210677.4408435365
2203,139757.87093747224
2204,184036.56370353408
2205,115358.86540941807
2206,138348.38009239966
2207,223651.90059692267
