Id,SalePrice
1461,11.732017381043821
1462,11.927433742652232
1463,12.112868640640276
1464,12.144692468986205
1465,12.1633615757849
1466,12.119412588954924
1467,12.050895718738362
1468,12.07706290092943
1469,12.086076909299639
1470,11.766591781621866
1471,12.230213655464935
1472,11.48735406624785
1473,11.536772531831254
1474,11.930472958153471
1475,11.677942447261143
1476,12.790896172183272
1477,12.42213264161708
1478,12.624151185645383
1479,12.592217526532997
1480,12.955381861036841
1481,12.618315895077089
1482,12.230935698998767
1483,12.119934832480874
1484,12.080484483647613
1485,12.107142550139356
1486,12.202252605946418
1487,12.609304542907555
1488,12.350327775955455
1489,12.249602652006496
1490,12.30867800320272
1491,12.175385771159828
1492,11.500609658401114
1493,12.10238476075384
1494,12.551869586745147
1495,12.53075878777756
1496,12.37984449054716
1497,12.097824522181153
1498,11.969389818416182
1499,11.966166039203474
1500,12.00301999430385
1501,12.054511383977385
1502,12.020431235903372
1503,12.490806036648705
1504,12.348718119554961
1505,12.290097176891505
1506,12.098656254277788
1507,12.383016316028723
1508,12.130134509974715
1509,11.97971949995877
1510,11.924940164388241
1511,11.90943859063316
1512,12.036877593487837
1513,11.882956047529946
1514,11.91169478060654
1515,12.093203298731535
1516,11.91715734705769
1517,11.924754534468628
1518,11.801170613018638
1519,12.325426296873562
1520,11.851028205193781
1521,11.871850914153722
1522,11.988836746351677
1523,11.65785967760606
1524,11.700576991881205
1525,11.754063975213294
1526,11.753653238561572
1527,11.61159029626808
1528,11.73961857248239
1529,11.888101452170826
1530,12.014825832359417
1531,11.74962678580344
1532,11.568693208063081
1533,11.842629954918971
1534,11.679448305001513
1535,11.855806817784982
1536,11.695118374151223
1537,11.412492423878277
1538,11.869088865273863
1539,12.10374466386504
1540,11.64668656543638
1541,11.816926135994917
1542,11.815465223571747
1543,12.04037122771607
1544,11.404840521103573
1545,11.551965545640606
1546,11.731442909998808
1547,11.805557900137545
1548,11.73540315678373
1549,11.656243526057683
1550,11.818248362509864
1551,11.658020381045947
1552,11.861400636304547
1553,11.865002951185534
1554,11.664778215995359
1555,12.013380083624833
1556,11.523572844119322
1557,11.606639847493186
1558,11.519627619318946
1559,11.586901053435419
1560,11.828560562830424
1561,11.824073308992562
1562,11.772221435720994
1563,11.742944832308346
1564,11.98617789614058
1565,11.966012210192421
1566,12.291648318284405
1567,11.409376003146177
1568,12.281361091556962
1569,11.897887617747285
1570,11.8633421862698
1571,11.78650500737769
1572,11.866559076813623
1573,12.364016155722105
1574,11.763564296994492
1575,12.305120027515102
1576,12.370864339511659
1577,12.199636745048743
1578,11.862576354985245
1579,11.876181172769972
1580,12.145227578747567
1581,11.855895284248637
1582,11.752050502990658
1583,12.615857856982062
1584,12.369557835914511
1585,11.85459425715296
1586,11.335282076756213
1587,11.603886242562435
1588,11.893746451441551
1589,11.550245900568811
1590,11.803550797844169
1591,11.590255535918313
1592,11.701171149967399
1593,11.696637935454218
1594,11.746399736831316
1595,11.718942419449439
1596,12.227310522992777
1597,12.02440834969501
1598,12.142029564554639
1599,12.07218978237308
1600,12.112864940092004
1601,11.323840136453784
1602,11.62863254354736
1603,11.465399042113596
1604,12.523468557683653
1605,12.422349645423672
1606,12.016470278854914
1607,11.971255191913405
1608,12.300793815243246
1609,12.179164111904281
1610,12.028631645878107
1611,11.911403546433554
1612,12.139357663024432
1613,12.052211587374902
1614,11.711928600234845
1615,11.443487051599929
1616,11.37088007879109
1617,11.413160515554551
1618,11.725804912607126
1619,11.838206888707019
1620,12.008929816264544
1621,11.852252997070035
1622,11.879198466474074
1623,12.452304952871316
1624,12.316219061997787
1625,11.736098287359146
1626,12.023764893497043
1627,12.137296668663696
1628,12.4756468982331
1629,12.07903503864413
1630,12.606840949355663
1631,12.186466808531721
1632,12.349818652204867
1633,12.08737183722829
1634,12.146190776872157
1635,12.110715397032365
1636,12.01741288307919
1637,12.095694167322273
1638,12.196817040685648
1639,12.088783698742436
1640,12.338186441949935
1641,12.07079433488915
1642,12.350674013017041
1643,12.31246522807859
1644,12.322456281410757
1645,12.12471327936796
1646,11.961888114000837
1647,11.974889767590472
1648,11.8566211405155
1649,11.844586632009307
1650,11.723329100851396
1651,11.7172961381108
1652,11.474017779024576
1653,11.49720540077042
1654,11.938612329972807
1655,11.866641574283372
1656,11.899753417989475
1657,11.928730223200034
1658,11.95884653665252
1659,11.729916079849376
1660,11.951415852058581
1661,12.899323970017676
1662,12.71694118353758
1663,12.776372195284063
1664,12.911393710215272
1665,12.625923840344685
1666,12.690356183021306
1667,12.723276902288978
1668,12.71491654962627
1669,12.58485216643231
1670,12.74068244152366
1671,12.464929214212809
1672,12.876348377557015
1673,12.575772162899641
1674,12.419803978615628
1675,12.191927975148296
1676,12.201744946866778
1677,12.270763675440955
1678,12.91677521179657
1679,12.81318599461549
1680,12.668663134244982
1681,12.472493338314903
1682,12.64708686929751
1683,12.177168135477698
1684,12.089415781002264
1685,12.087925693415277
1686,12.054128922200574
1687,12.078289973071582
1688,12.183094620612978
1689,12.177324936802233
1690,12.144379862803197
1691,12.122749289186173
1692,12.442738195589724
1693,12.09448654311445
1694,12.119823411818773
1695,12.056677547685261
1696,12.484066830456348
1697,12.048934661518437
1698,12.64878421413412
1699,12.610022619345862
1700,12.422769661980398
1701,12.457472467804719
1702,12.428415174525755
1703,12.440178834027
1704,12.52877526685764
1705,12.394992724599401
1706,12.848228705393195
1707,12.317054889329633
1708,12.263395274525175
1709,12.442418717000155
1710,12.304203910564286
1711,12.515895338127942
1712,12.433786872338388
1713,12.506349437130995
1714,12.282891960626989
1715,12.218794295219752
1716,12.11021592156553
1717,12.044035500813305
1718,11.810224560888889
1719,12.244580791362432
1720,12.385194974694969
1721,12.025821546955346
1722,11.789634505164459
1723,11.978831673096876
1724,12.262845750019457
1725,12.333781139231098
1726,12.177308258434666
1727,12.06880938370359
1728,12.144039116815957
1729,12.026133247158075
