Id,SalePrice
1461,114447.03434886542
1462,157610.5891702213
1463,176817.57325835509
1464,191789.41433487282
1465,188658.3101123324
1466,169218.24063047685
1467,163698.40609139978
1468,166868.62420071563
1469,191734.61612315156
1470,120334.30041732937
1471,205388.57150492983
1472,98444.51136062059
1473,94198.95844670801
1474,151332.83626827743
1475,114531.28808617436
1476,357035.71591391903
1477,243005.55167240242
1478,294368.17233810545
1479,282033.26623136934
1480,481297.4294000519
1481,316993.7683013343
1482,211373.13402536217
1483,169710.94747592084
1484,165660.6332833925
1485,195006.17488854294
1486,205240.9126159416
1487,307218.2044505091
1488,232556.88478873103
1489,187452.89447481814
1490,215259.3898863636
1491,193577.47761470906
1492,89127.5431025105
1493,173858.9427488571
1494,285404.1049385125
1495,290182.6349765021
1496,227745.20024233722
1497,172370.67148128472
1498,163980.91521789265
1499,161092.5477849726
1500,151085.68093897513
1501,170081.78373061673
1502,148231.215978623
1503,298307.69185552537
1504,238540.93124186946
1505,228276.30000362545
1506,174379.2312518322
1507,256881.92159589252
1508,197117.0202501021
1509,155025.56439888352
1510,140193.2501883634
1511,145598.42604723445
1512,171634.50891116646
1513,145593.22645842863
1514,167244.0541188999
1515,179980.50539098724
1516,162189.84814013744
1517,155577.25451536124
1518,130822.03245406353
1519,220725.31273099044
1520,130449.58111885175
1521,128862.30098940669
1522,171483.32382868294
1523,101137.51491951117
1524,111316.08068979363
1525,113298.23477808469
1526,131586.41527416089
1527,90990.77574384319
1528,130004.84365187968
1529,146119.0822981035
1530,153384.8095508258
1531,112079.99616454492
1532,98177.89259308226
1533,144431.69207781611
1534,119243.51157801907
1535,156974.2593842397
1536,101244.47171575089
1537,73950.93899830352
1538,155711.962090006
1539,186445.1502609383
1540,113304.29474561874
1541,148766.70147339438
1542,138454.45866723426
1543,194099.1415796515
1544,86456.80027154088
1545,109914.96085238771
1546,139518.8504691958
1547,127242.37099627026
1548,126332.99664277356
1549,101229.27694606529
1550,141061.91216893963
1551,123400.73913158585
1552,153501.80230741046
1553,144117.81608464738
1554,106113.98927160323
1555,177177.22091062082
1556,122571.52792517187
1557,122158.90745953478
1558,105155.16274939459
1559,111922.74571888371
1560,149070.85971112837
1561,157849.69147355962
1562,119233.00563837848
1563,113704.50185359987
1564,146624.83548222715
1565,158448.26806153974
1566,200874.0326573175
1567,74994.08770854132
1568,234764.7881116607
1569,119686.4733979954
1570,139247.7164515358
1571,123127.51821470124
1572,126123.37182619625
1573,244542.49935351146
1574,132701.75671305976
1575,208186.22868198954
1576,235467.11809239254
1577,195869.36506205317
1578,131163.64787868017
1579,137918.23138744946
1580,202390.14266480185
1581,140044.2600384895
1582,124728.03028927385
1583,330056.0703790014
1584,223765.66102652214
1585,144503.70036235076
1586,59511.118727374174
1587,103206.8863687675
1588,138833.1980581465
1589,109059.15865558658
1590,132572.6328365304
1591,99141.26551080281
1592,110521.11418988727
1593,119082.313027436
1594,129259.24033117459
1595,134966.52567005678
1596,209171.2794774995
1597,178043.4674631521
1598,208101.65233768785
1599,166897.43760990186
1600,183816.55121402073
