Id,SalePrice
1461,119697.3667097509
1462,156443.8564430167
1463,182845.9071856145
1464,189747.19863702307
1465,187730.7840910032
1466,172614.55328108507
1467,171712.1793485071
1468,170620.2588636788
1469,176770.71505867253
1470,128629.43269089086
1471,192405.03606126155
1472,94431.70200145323
1473,94758.1985606317
1474,147270.721763024
1475,120252.33511077939
1476,392648.7304881434
1477,260852.24522353796
1478,282409.0644724474
1479,243011.93093874957
1480,471857.6224600941
1481,334187.85168287565
1482,202905.7069602552
1483,180907.67595608067
1484,176590.3385366527
1485,177662.39269275477
1486,199473.61738283426
1487,346545.97548525856
1488,234118.93337274043
1489,199511.72005487847
1490,206475.1799228477
1491,185977.44671743514
1492,91811.84602019588
1493,190073.96070627798
1494,296125.1711621227
1495,290388.774221387
1496,231628.42358178573
1497,180801.68780788456
1498,161154.87849629825
1499,154905.00725320153
1500,150546.32690554718
1501,176118.9638421643
1502,141071.67330639326
1503,271215.77733478846
1504,230034.95033075684
1505,211851.74644208752
1506,169915.07774630038
1507,263376.17362500675
1508,204663.4441758714
1509,155118.75004070668
1510,151390.69854154804
1511,149171.43526347107
1512,168576.045466563
1513,144182.81795235336
1514,165663.23803035947
1515,205066.3126194195
1516,158886.2279741853
1517,166113.83213737234
1518,130308.26191851843
1519,224799.4095394469
1520,138186.10103511292
1521,137611.64323091463
1522,159330.78871340575
1523,113991.52492579265
1524,126516.9196906982
1525,118908.25418889672
1526,120223.90289862835
1527,101609.63824934782
1528,128906.06535253805
1529,151579.32301088644
1530,173598.6894963803
1531,108074.81666489788
1532,106237.30859724345
1533,143202.28830037828
1534,121044.06806098341
1535,147363.7056513103
1536,115781.86326198546
1537,58713.905451433355
1538,158306.69350685008
1539,197778.81341131046
1540,105138.18729542737
1541,142829.8668692827
1542,145653.49593070123
1543,231006.05296127353
1544,75126.71110710142
1545,105889.76014516411
1546,131822.1015008793
1547,136710.87337028902
1548,137221.20316129667
1549,112271.2432966146
1550,140614.5495482082
1551,119593.36913991148
1552,141315.704670002
1553,151518.08064275928
1554,114974.48580855812
1555,162295.0585853987
1556,83540.0885377046
1557,106779.8062067905
1558,91424.53002740162
1559,87002.0250277459
1560,129532.2885739016
1561,142021.9858113346
1562,126546.73475487287
1563,116336.71883346677
1564,160740.6267266292
1565,143415.7951859392
1566,214653.8250043465
1567,72645.05568655052
1568,240137.9695902856
1569,123735.17618550303
1570,134253.07216613248
1571,108484.46942750296
1572,148378.76046440515
1573,222920.97538020418
1574,114023.4810718476
1575,212275.23258413124
1576,226866.0742347263
1577,191138.16271676612
1578,140779.93610070948
1579,137832.15270428598
1580,195837.98261558864
1581,147247.58517990325
1582,134813.25686063993
1583,339488.9401631879
1584,224543.05147132903
1585,140577.93205245258
1586,60297.199929111346
1587,99845.63860578588
1588,153592.70661820268
1589,92740.87933410575
1590,138811.02839515932
1591,95899.24652197602
1592,117792.35771135369
1593,118883.34438844929
1594,136346.91752481082
1595,116822.97804114466
1596,222445.80066160357
1597,169784.06076972134
1598,187903.09091337238
1599,161938.69767948383
1600,167101.6262650266
1601,53910.11450724887
1602,110218.59435772835
1603,89361.8885043728
1604,261763.1619206331
1605,243999.4064374701
1606,167931.6499079702
1607,153298.66132510398
1608,209576.69771774413
1609,188958.35949260686
1610,161487.34007154425
1611,139996.43138810914
1612,171142.30126042457
1613,163144.32289865366
1614,122522.68053396439
1615,94723.2154652344
1616,77266.8296775118
1617,91867.31738076733
1618,132016.66494016474
1619,134572.2922970016
1620,189618.30378389728
1621,138957.28046777172
1622,145021.15284255697
1623,321489.4579682533
1624,211545.9116652859
1625,119571.88799756861
1626,155403.83325645476
1627,185934.84786667587
1628,270787.2660194877
1629,177737.76303975077
1630,347190.7580945841
1631,211056.2368074444
1632,227361.80535583582
1633,168993.36978500814
1634,185374.4275994136
1635,180271.4764654061
1636,156966.2299454922
1637,183367.34458106614
1638,183911.40006536414
1639,177236.58823191587
1640,264323.47773182666
1641,173776.48472974187
1642,224537.42295250634
1643,223905.30139992584
1644,220526.056270111
1645,193691.95223377572
1646,164188.03955706078
1647,150207.61641128524
1648,138744.01008209836
1649,142700.40330657837
1650,119753.45317182264
1651,122164.21123444608
1652,96095.62213283168
1653,101284.5641672026
1654,143933.47118258406
1655,143220.5377217926
1656,145387.57623365702
1657,152405.1900975983
1658,148957.12911425525
1659,131307.40402123798
1660,149689.32003309636
1661,507189.90783068875
1662,374019.60755003843
1663,333967.0219177107
1664,488250.6117059677
1665,308504.7896878551
1666,316518.75046028045
1667,388117.3233118923
1668,346970.574010745
1669,294319.6087789565
1670,341018.407209238
1671,299414.2391842172
1672,524620.5157648653
1673,280600.2796134878
1674,257729.29447950743
1675,189858.96112035686
1676,193583.49029680123
1677,232235.56367659263
1678,510081.1915276431
1679,422777.82536627265
1680,346972.54848463053
1681,227067.03881976884
1682,290505.62360380555
1683,177396.6099783239
1684,168419.70246876328
1685,178051.1948704435
1686,165487.69823851093
1687,169985.13317012557
1688,188436.3064528603
1689,197310.9574752166
1690,189475.84066231168
1691,171405.8758271924
1692,289000.8015117295
1693,175231.5540315547
1694,189089.83429623026
1695,168959.18671148716
1696,266817.3306639163
1697,175379.71018555452
1698,350311.8719841571
1699,318746.6204193013
1700,238766.40724146433
1701,264345.9186790604
1702,245289.28208488988
1703,246915.7882640875
1704,290118.2960113269
1705,238476.7617715842
1706,418308.680282843
1707,220261.25786861352
1708,211103.77079009922
1709,277061.57888517156
1710,224763.1706861515
1711,239930.87883392913
1712,250156.87616908122
1713,263515.05787112226
1714,209615.67141702995
1715,208334.95529910072
1716,189324.1930949922
1717,180160.38945094464
1718,129810.00571562193
1719,202257.4839214827
1720,252103.77741853535
1721,173862.6428828343
1722,128024.69187919219
1723,156939.24320669987
1724,215003.2066267166
1725,234455.32817607257
1726,185004.86622116072
1727,162353.74349251145
1728,184338.8367289013
1729,167698.71196607297
1730,152452.92690739955
1731,120567.66698252759
1732,131801.6196050044
1733,103225.68064331551
1734,126598.6669679515
1735,136210.8374933666
1736,112643.55663988624
1737,338148.19859991793
1738,226382.53987685833
1739,281670.061087421
1740,215739.7322842463
1741,191243.85843862328
1742,171729.60792967636
1743,176168.75233713936
1744,318712.94279833883
1745,226154.28172995793
1746,188992.40126433183
1747,207096.2601491762
1748,234413.7475183129
1749,162824.49606170636
1750,133125.70742594794
1751,243144.91749937064
1752,118079.7247033377
1753,143520.15874145547
1754,184248.15768550127
1755,177389.20099625233
1756,128838.8279162497
1757,117166.62417271694
1758,154253.98621553756
1759,156386.7949654922
1760,160707.52061380766
1761,133499.21051947516
1762,160440.84031849212
1763,164637.4830697744
1764,119332.87945733075
1765,151517.39288869832
1766,176786.69021818132
1767,219411.31758114614
1768,146001.63404107172
1769,165369.99590860182
1770,148765.10736329702
1771,130012.65704625871
1772,131483.4588272445
1773,141305.81635844463
1774,125889.83224269096
1775,140895.08789311556
1776,124930.11183916236
1777,116721.27215736418
1778,131874.41556752982
1779,118938.89284658307
1780,169993.66806747936
1781,129226.2723640341
1782,82875.71668118007
1783,140723.24387405388
1784,109358.32503288153
1785,112285.4964268086
1786,149522.59415938702
1787,161788.97390109333
1788,55429.89163774332
1789,83902.04989118753
1790,74327.22580909744
1791,169855.96180188502
1792,156355.84955954482
1793,137194.8630176678
1794,146611.38128770885
1795,140588.73873235335
1796,125981.75483440733
1797,108780.41351463244
1798,121680.20027955087
1799,121938.95934845998
1800,128266.27966395243
1801,136332.21328387907
1802,129798.73648865748
1803,139632.70249033737
1804,148397.9279559641
1805,134835.74209844894
1806,127171.19356305596
1807,120536.39465009866
1808,114297.113139168
1809,114967.25208941537
1810,149285.16494717557
1811,102035.96487323633
1812,88515.21748474737
1813,125507.75103452124
1814,95858.48556926774
1815,53870.78540271164
1816,104608.78231473546
1817,108769.15793092734
1818,140730.63545548936
1819,128549.27986498378
1820,68907.04028726788
1821,110142.5031015224
1822,136536.86395543735
1823,44980.379241317765
1824,131732.78302383822
1825,136963.20738828526
1826,102478.26291930133
1827,102737.83510663969
1828,135929.29098863786
1829,109765.94493481201
1830,144381.45542794457
1831,127482.2625467371
1832,95440.41187234552
1833,131450.10447488984
1834,124609.86902209245
1835,120655.147999954
1836,131707.45957346947
1837,85194.85066051285
1838,133283.61444642735
1839,84146.08167263641
1840,177313.16715108
1841,163216.46643474323
1842,83075.57927929792
1843,127128.30356809618
1844,142795.2717380049
1845,138102.21259117374
1846,160197.2815626258
1847,160169.44773990076
1848,52425.06906754386
1849,107190.43055576757
1850,113256.63535861108
1851,151883.79032955357
1852,117341.84372009049
1853,130186.58557193933
1854,167498.6913391894
1855,135070.6970174827
1856,222274.28910920062
1857,153745.05687054258
1858,148120.33771421885
1859,120443.71624806878
1860,155801.4052616208
1861,120041.68119799532
1862,332602.00959109684
1863,319757.0384543761
1864,319757.0384543761
1865,327819.65223846835
1866,335126.7611144508
1867,240082.23016149114
1868,308690.9705488134
1869,214598.0252302432
1870,222173.62885195122
1871,246986.72879960586
1872,167916.4707981251
1873,242109.41242010606
1874,140006.05099312094
1875,195871.17087052605
1876,188780.77674739537
1877,211301.73154598684
1878,196884.61866397478
1879,130458.08410312145
1880,140548.3209860339
1881,234409.60734435107
1882,248344.97727242467
1883,198951.69423954596
1884,207169.03316369434
1885,241572.20683792897
1886,304941.016673004
1887,195300.00873253884
1888,278131.27232903405
1889,151241.274595039
1890,130017.8792084401
1891,146961.7820818357
1892,105022.7412236056
1893,139638.57412202496
1894,115095.0220476049
1895,135707.0681122886
1896,128156.3950623156
1897,110786.9453879422
1898,103087.07600860072
1899,146931.6650009457
1900,135920.80181197223
1901,157216.43237758768
1902,132640.0854692518
1903,222160.58258161656
1904,149198.7263387341
1905,188291.16004534913
1906,153201.1105428596
1907,185291.60246568153
1908,116856.78308553445
1909,138404.24461048635
1910,120556.62563742218
1911,203381.29628923355
1912,295782.34799932
1913,140039.9403279644
1914,59087.743750484944
1915,337604.56906607875
1916,59535.65367873341
1917,267603.4023118627
1918,143504.0463003382
1919,174868.9807580109
1920,147117.79255813663
1921,452952.2288738655
1922,298857.6012815873
1923,223995.0607897997
1924,254853.38151188949
1925,197491.8990096148
1926,384899.1798157203
1927,132762.44125771744
1928,157220.84246698962
1929,129190.03722527258
1930,133291.53647491097
1931,144492.51538997976
1932,143460.18262807594
1933,191536.9838449331
1934,174969.4807888078
1935,170785.7463739627
1936,183497.97296214668
1937,185971.93386070113
1938,169016.0642085724
1939,239008.94410038748
1940,186895.13050365527
1941,168841.91128908348
1942,193560.6235853279
1943,202459.90281683984
1944,356160.23977664585
1945,390656.045396691
1946,131840.5913755324
1947,316017.70207294595
1948,151437.1759292539
1949,262101.61282516347
1950,176055.2017104451
