Id,SalePrice
1461,117013.57857004208
1462,165639.86912374626
1463,169729.92900607563
1464,193080.31347396947
1465,189405.94761715102
1466,171396.19306315726
1467,178704.2068983069
1468,167931.38292660067
1469,189036.94903482543
1470,119739.64881479349
1471,198126.0116239393
1472,94323.47291878235
1473,94410.96846694138
1474,154155.0462254991
1475,121534.2747499183
1476,363636.55571787927
1477,261030.81970543572
1478,287382.10286258213
1479,290304.278930781
1480,429440.09565521654
1481,308706.7488826364
1482,209693.56969548637
1483,191842.3625700911
1484,170540.41527856374
1485,183358.86139020848
1486,201381.0240660799
1487,307651.42770905246
1488,236654.7334630606
1489,196976.46214232632
1490,204803.40053755208
1491,199152.6987495842
1492,95453.36398487315
1493,181090.26180792987
1494,282335.51291661785
1495,281314.8499267376
1496,212511.16591312143
1497,191057.52975113888
1498,159488.296797272
1499,157787.2858939818
1500,149698.6880262038
1501,174769.34549019288
1502,149796.42128615503
1503,273536.7962999695
1504,234146.3530703953
1505,218843.87094908484
1506,196949.7573387213
1507,232587.61874885435
1508,206879.2609193544
1509,164859.16598089648
1510,148058.2488669187
1511,142446.3624054097
1512,185229.39208977998
1513,149084.4535868811
1514,169417.49877965343
1515,195696.32954580008
1516,165416.35858008816
1517,167674.82697284574
1518,153380.1581744519
1519,216350.59075133307
1520,130610.96275980612
1521,127626.74652327505
1522,164413.06979685262
1523,114728.379919619
1524,125272.05971378757
1525,118685.20989661239
1526,124061.71421969307
1527,109160.72381347608
1528,146444.9434679423
1529,142244.4712554619
1530,177823.38110633637
1531,102302.46316707498
1532,104904.94732696119
1533,156574.88009536712
1534,122406.06256840525
1535,148532.13888200145
1536,114842.11044745328
1537,53347.96334641919
1538,165174.79127972506
1539,202753.45718724886
1540,101981.88934239704
1541,153015.02681973693
1542,126949.22089308183
1543,190629.55741686092
1544,86682.12439800646
1545,110156.73296076136
1546,127716.02670778162
1547,126497.09458878437
1548,130827.05878721672
1549,109731.86262554897
1550,126989.37412352729
1551,112065.27223587046
1552,123338.68025896412
1553,139545.62023381176
1554,119881.05767055697
1555,163682.76247661086
1556,93775.48229393021
1557,111403.98702946515
1558,104434.76047662614
1559,70349.94561821019
1560,148954.13496604745
1561,140114.55154556522
1562,122817.43417038783
1563,106130.2015857963
1564,149795.50133625246
1565,139556.24529311963
1566,220891.89347719512
1567,83907.32477703343
1568,221824.7681636136
1569,112005.9512309694
1570,145024.566510905
1571,111817.1624820775
1572,137642.12725729423
1573,224373.74321071056
1574,128508.54101530982
1575,191177.51934270535
1576,246693.79865279366
1577,192058.95672743575
1578,161035.66912540444
1579,139166.166490738
1580,189311.6913639374
1581,154848.94321498094
1582,128582.01504503631
1583,313786.2987533098
1584,222054.5868471828
1585,136394.21975186252
1586,71245.1579998269
1587,97010.77081084836
1588,141962.13526378167
1589,103143.19906359624
1590,139543.94977351045
1591,103230.06359345077
1592,114536.44742509478
1593,124630.12922094132
1594,145115.15776886858
1595,102530.49526052854
1596,208056.1748393613
1597,194573.74359918621
1598,206601.3943317944
1599,159133.22518904222
1600,164844.0520791245
1601,62115.464055096694
1602,100607.61921601079
1603,81510.35081219183
1604,234771.30735176356
1605,257968.8187045391
1606,187638.97454631404
1607,201134.1926985094
1608,217486.89320283473
1609,190770.03706117577
1610,155388.54286225323
1611,152415.15331060404
1612,180514.79798447454
1613,165618.35132548414
1614,108028.55711936636
1615,90024.30601199476
1616,77294.41142515499
1617,91620.3263618394
1618,120954.77117180113
1619,146786.1368358447
1620,186066.777016354
1621,137476.87811321393
1622,139544.57138371863
1623,274706.87395196385
1624,213539.3996058547
1625,121466.71526649946
1626,175978.49727377662
1627,178983.12135873435
1628,263529.4906719517
1629,170726.214098407
1630,298614.21040948643
1631,212501.43393736772
1632,241391.4638797645
1633,163312.06949285488
1634,188756.45483665177
1635,180334.7089507104
1636,163304.64296523723
1637,191942.00478073163
1638,198720.50720113973
1639,182539.8269484065
1640,270874.7225096276
1641,170438.18261120035
1642,233504.73905065033
1643,233805.6980752715
1644,229690.198950985
1645,186255.34749648173
1646,166235.09020865324
1647,161105.78414713737
1648,140730.08217372026
1649,145521.44312758787
1650,113316.07964100102
1651,122108.21219789183
1652,100225.65437554524
1653,108065.78487610207
1654,145223.50262224488
1655,144916.35684042456
1656,143820.87772458183
1657,149240.72043841338
1658,144183.96555903534
1659,120273.13372019085
1660,144460.84543933254
1661,457842.5363807076
1662,381005.19711820554
1663,359218.9100633419
1664,467121.62031287793
1665,306611.86332532676
1666,289193.5620809209
1667,343477.83748314076
1668,335806.79677560355
1669,299732.09284995554
1670,329878.28750427696
1671,254567.40831189035
1672,399247.42335676594
1673,297730.3216318221
1674,247591.45816991918
1675,183442.80825400192
1676,190331.5141354972
1677,212318.07036392164
1678,404809.17006224516
1679,368153.8999760497
1680,309879.98570360045
1681,241642.35405934573
1682,278692.80674520053
1683,179927.97896219377
1684,182210.22079735444
1685,174777.06555553715
1686,169950.24200431042
1687,172684.98348075754
1688,195689.84972513467
1689,193504.40437050318
1690,192163.70322521467
1691,183707.6792249099
1692,263102.0676972675
1693,174130.80461952463
1694,181412.64868216708
1695,170417.29745589403
1696,279094.65874712804
1697,178120.83279870846
1698,346532.0896974253
1699,290992.4616956614
1700,223913.7811864672
1701,259407.3832171694
1702,261989.413843505
1703,264211.2262599087
1704,278660.59532864246
1705,222741.28480136758
1706,388373.12520153454
1707,218599.50531865322
1708,206553.47151446057
1709,277182.49124788365
1710,226697.7360314461
1711,254695.1958226828
1712,253141.96173499073
1713,266139.5957833162
1714,225463.30463143115
1715,211503.31131110515
1716,196099.65231032617
1717,185813.8582143003
1718,147427.2586465083
1719,204096.46231392297
1720,240420.77146105323
1721,179028.41746519846
1722,140313.98735863675
1723,171657.7757648084
1724,222817.95820030288
1725,237664.19005181204
1726,190473.23613071156
1727,168798.67434368073
1728,191171.3747415334
1729,170044.70251520627
1730,165003.20550939193
1731,129099.23307568039
1732,127954.50636658548
1733,99216.82435238978
1734,124642.95425062823
1735,137026.7088186667
1736,115351.26280237458
1737,326570.04686863214
1738,235697.64569987322
1739,286895.5733738697
1740,211325.70706870916
1741,183806.73898336396
1742,175540.9218178446
1743,182843.66511808996
1744,311891.85601075244
1745,228198.4269331584
1746,199061.15656118927
1747,211312.32371101543
1748,235150.9372479065
1749,152716.58680851047
1750,134822.30581594378
1751,231885.04655790294
1752,113980.1033914201
1753,154398.103333685
1754,186382.48752626448
1755,169772.58522906931
1756,122723.21653848556
1757,113234.56068322086
1758,140878.71244298763
1759,172568.49172603857
1760,167476.88452487564
1761,139422.90213559437
1762,168556.25105793474
1763,178307.2935086347
1764,124320.50311929395
1765,166481.73499975618
1766,181048.07937571354
1767,228847.83785874775
1768,140083.95655558654
1769,176575.67519712768
1770,156845.10864133894
1771,125961.33348445132
1772,145534.26646458282
1773,127873.02674855462
1774,161085.1754983643
1775,142809.93066923405
1776,127417.02683977813
1777,104907.13243524535
1778,140164.98967736226
1779,107613.0602280462
1780,179623.82467816595
1781,126954.03407216471
1782,81032.20078641688
1783,157032.32220408748
1784,97421.16589278694
1785,141191.07799542745
1786,140915.83355492828
