Id,SalePrice
1461,114159.332627714
1462,159109.49295048247
1463,177803.10715480006
1464,192689.04771370877
1465,189636.53177229
1466,169575.29317877887
1467,162939.66671629192
1468,165196.8541697028
1469,192959.3974078339
1470,120017.93340273833
1471,205246.84426494673
1472,98281.77082777575
1473,94541.30897393783
1474,151108.01309368902
1475,115408.84849412668
1476,364975.56620370864
1477,241070.4776069397
1478,291025.8899558854
1479,280635.6440644871
1480,482724.78071908094
1481,314367.93667298503
1482,212223.69903919456
1483,170188.93502141666
1484,166273.72311580213
1485,192609.53350701305
1486,204661.39598825976
1487,311718.4542416587
1488,235035.965396429
1489,186842.4953618978
1490,212400.74445320995
1491,193266.18608277082
1492,88587.36972759884
1493,175204.28983289097
1494,287320.3723781096
1495,292431.6148547602
1496,230190.67995663997
1497,171285.53235345837
1498,164622.51829151702
1499,161462.55424397514
1500,151281.51620216088
1501,170300.32009184346
1502,147646.3891489909
1503,302143.3283743862
1504,238112.04830078818
1505,230899.44654113366
1506,173943.04609448332
1507,257767.5716292599
1508,199623.0579782795
1509,155674.37318564308
1510,139498.15499216662
1511,143613.5876628678
1512,170292.69705006218
1513,141642.3883596711
1514,170649.1171297316
1515,184422.94899269968
1516,161646.56709437008
1517,157091.95664376568
1518,132301.14881483762
1519,221876.72407619047
1520,131159.75090049152
1521,127266.89979354062
1522,172982.0156684047
1523,100002.77005021376
1524,112967.47829432596
1525,114550.4172946278
1526,131275.52342608944
1527,90644.50652879478
1528,131927.12129268452
1529,146394.60776381893
1530,154703.00022428404
1531,110049.90004031984
1532,98537.3290862223
1533,145633.25300114363
1534,119860.51638858225
1535,154958.78815642092
1536,100646.00895662572
1537,73394.93877531339
1538,160362.8760757307
1539,190100.56447613862
1540,113858.13222131718
1541,148060.76719843197
1542,139151.0927897546
1543,192749.43327341124
1544,87919.96432100529
1545,111080.87321274204
1546,139258.04006633276
1547,127337.8154612596
1548,126872.57865164347
1549,100552.33050009166
1550,142215.8042488246
1551,122517.47037287214
1552,156056.6385226843
1553,145718.51528269012
1554,107003.37178459951
1555,177051.70406876702
1556,123283.69264916853
1557,125076.66500841228
1558,105417.05827274563
1559,109919.90984385373
1560,146757.85078804276
1561,159185.76815706817
1562,118622.56332200783
1563,114227.58750818444
1564,146209.2016164885
1565,158050.65524064185
1566,204042.10431312653
1567,73844.62379765458
1568,232951.91707126796
1569,120795.95807421967
1570,140289.10958133126
1571,121987.0190844421
1572,126650.91261009347
1573,241099.15804193547
1574,132414.30149944336
1575,207453.34164527553
1576,233866.84926468518
1577,194077.1365546343
1578,132099.53205736043
1579,138189.85633270087
1580,203349.46030835705
1581,140889.0927553201
1582,124291.439277775
1583,327058.2762495487
1584,223795.90608066905
1585,144510.77156013847
1586,60853.19742226785
1587,103101.29566740428
1588,138269.9570555406
1589,110926.87702529471
1590,130865.91800687074
1591,98825.36994255368
1592,110805.00808517229
1593,119027.89003116988
1594,127890.14608662474
1595,136681.86095337794
1596,210507.1926782894
1597,175426.9753572169
1598,208489.23670699797
1599,167788.53390967962
1600,182393.245982871
1601,59736.40378989226
1602,110880.37610813491
1603,93641.36831428425
1604,267029.547139936
1605,263646.76424897683
1606,174069.79468856045
1607,161619.96470597264
1608,215665.04049207957
1609,188852.04567481915
1610,150542.6702632106
1611,149615.81539335998
1612,174156.97333892834
1613,162953.81975911657
1614,118357.84072093046
1615,87272.1225008584
1616,81692.61657160036
1617,89530.40683854488
1618,117594.97722451079
1619,130229.32570272316
1620,179556.14961866578
1621,144559.23182650912
1622,144134.28955965443
1623,306811.65965446236
1624,218348.91006367907
1625,124817.9386054026
1626,176427.33316231362
1627,189285.44473518516
1628,286896.8444503578
1629,188922.73260879805
1630,329970.00146791316
1631,210388.8959513428
1632,238222.87696366402
1633,171667.7969858057
1634,189984.57249020302
1635,182103.89699737146
1636,164624.43339851205
1637,185613.96561821253
1638,200662.830436041
1639,169392.18680241
1640,267014.5823591805
1641,169595.08429637173
1642,230057.91940644546
1643,224764.6323638682
1644,231562.0776262189
1645,168407.35713581272
1646,161619.22218342684
1647,168485.36777976423
1648,126918.37500996809
1649,138389.12214413
1650,115005.48681061213
1651,109448.84961362621
1652,101040.68384446314
1653,95653.63416655436
1654,149334.10582801045
1655,143879.1067055992
1656,145598.16127803092
1657,153596.40125234053
1658,149533.47344358935
1659,117153.29465333982
1660,151981.0734361082
1661,484039.6578543027
1662,389533.66316893
1663,383277.6925601449
1664,516794.1398500422
1665,299537.49396518746
1666,313744.9310696159
1667,376092.53576842224
1668,345137.2209194998
1669,317892.5515363797
1670,344661.9998588765
1671,275160.0050944742
1672,499733.57098024845
1673,285166.2669585819
1674,239458.47763655288
1675,196862.9936773165
1676,194995.81999375726
1677,229418.80134527848
1678,486496.2627525536
1679,399762.3481950429
1680,324605.7915031159
1681,257292.4464975316
1682,305605.84786815126
1683,179172.82774627308
1684,179354.46845771966
1685,176387.99794149067
1686,172964.89849994663
1687,178180.17074130644
1688,195255.49630290028
1689,193124.57582984603
1690,204615.66937576424
1691,194943.1402260505
1692,286389.0857113989
1693,181720.2804206692
1694,190952.8281201691
1695,170150.67479270865
1696,289600.415376495
1697,165017.431639737
1698,349623.7229613908
1699,288961.79421439767
1700,231921.2595314337
1701,256961.36121394372
1702,250555.37637351896
1703,264041.34882228216
1704,273610.7708585946
1705,244802.42425903853
1706,444449.58499279217
1707,219061.25227429337
1708,200121.69476389568
1709,258824.37496998892
1710,222089.4568691625
1711,265693.79880918347
1712,250880.96966460644
1713,276424.63863603544
1714,215801.4972456347
1715,209248.75714106095
1716,182785.43186227608
1717,184532.04118760928
1718,144359.70249345395
