Id,SalePrice
1461,121553.31552131056
1462,168090.73116421886
1463,175150.49116555753
1464,193794.43977300843
1465,200111.4885661093
1466,167763.47941209562
1467,175628.37914810012
1468,162009.2558697368
1469,186774.41342260217
1470,120277.24048870103
1471,196837.20876356115
1472,94865.29787699447
1473,98317.65479109851
1474,153338.20408772584
1475,116468.13824787772
1476,355497.9502603258
1477,262917.9403377382
1478,296446.5010377882
1479,284603.7848443896
1480,433129.4001854508
1481,320051.2281737167
1482,211795.92233295433
1483,184722.13817777808
1484,163376.0758186206
1485,185907.86606863525
1486,197155.7269380377
1487,312500.9435912713
1488,227781.6866370852
1489,193708.0912603162
1490,210102.6918801933
1491,192853.04227986754
1492,95712.00399391977
1493,173784.27656974856
1494,295669.23665622337
1495,297164.3227511493
1496,212916.21270380117
1497,183772.1262417606
1498,163805.3858591224
1499,160369.93860508632
1500,153604.34692142307
1501,173322.0021105664
1502,150413.93481591492
1503,279166.73633704084
1504,231486.88595022948
1505,220807.54220134587
1506,187055.62990687895
1507,237981.706569538
1508,202777.91616448684
1509,165883.4699077587
1510,149392.6638404725
1511,148830.2500805151
1512,182360.254456636
1513,145606.6241387896
1514,167420.3203133443
1515,197305.05683026896
1516,167903.8789133688
1517,166333.3099137856
1518,142830.17827373996
1519,216564.5586322262
1520,131175.8631029243
1521,133305.0553533911
1522,167197.63877891496
1523,113778.030097776
1524,127525.39812296047
1525,123160.66733710868
1526,123952.15113352535
1527,104318.17220790418
1528,143107.09804507575
1529,143042.7121770013
1530,178180.35703576947
1531,98863.51814505161
1532,105379.95583707145
1533,148499.6355097921
1534,115160.0637921562
1535,152222.21309001447
1536,119886.17227987394
1537,55775.05797905428
1538,152926.40506549776
1539,199679.65553610816
1540,102648.41653953421
1541,151199.58108090961
1542,139908.1584594508
1543,203058.09951760463
1544,93959.84535336879
1545,118648.19575732476
1546,130535.87714767056
1547,134527.5770124838
1548,138306.32811382352
1549,118668.27621002283
1550,133566.8051857752
1551,114979.91174245845
1552,119872.12955513182
1553,136384.357890288
1554,112580.30300464647
1555,170994.32940523635
1556,97817.49637247412
1557,117548.51791957293
1558,103672.33362845007
1559,74103.16671424104
1560,145889.28283872927
1561,139428.69411218268
1562,121571.40144020657
1563,108420.26860707007
1564,149906.31911772976
1565,142391.51401523783
1566,231680.1074918592
1567,79443.57221505111
1568,231532.38450033363
1569,109241.85065260375
1570,133628.358782557
1571,111764.64528714445
1572,133872.82714959377
1573,221440.66678539888
1574,112445.70854582575
1575,194451.55477289297
1576,241661.12811046303
1577,189840.54533840815
1578,149964.6495842
1579,143907.1445608233
1580,193705.19406993318
1581,152619.3480541701
1582,129222.27515886283
1583,309107.0940002896
1584,215190.75783098876
1585,139792.53440896363
1586,68106.8695585106
1587,90466.28012813478
1588,140269.0489729137
1589,99059.85484539876
1590,132175.2271098807
1591,94146.53110114513
1592,115378.6458306058
1593,123429.16014735022
1594,153540.89411390343
1595,103149.166765691
1596,223682.7480323578
1597,210817.8075105611
1598,227552.215385352
